summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
1057,92,14,2.93,780,0,0,,1,1,0,1,0,1,0,0,0,58.60,55.71,2024-12-21 10:15:57.796504+08
1058,77,8,2.28,762,0,0,,0,1,0,0,0,0,0,1,0,45.60,95.25,2024-12-21 10:15:57.837845+08
1059,66,16,2.93,2878,0,0,,2,1,1,0,0,1,0,3,0,58.60,179.88,2024-12-21 10:15:57.83807+08
1060,41,19,2.82,4277,0,0,,5,2,1,4,0,2,0,2,4,56.40,225.11,2024-12-21 10:15:57.180099+08
1061,1,15,2.88,2672,0,0,,2,2,0,2,0,1,0,1,1,57.60,178.13,2024-12-21 10:15:57.796504+08
1062,56,11,3.56,1281,0,0,,0,1,1,1,0,0,0,1,0,71.20,116.45,2024-12-21 10:15:57.837845+08
1063,75,13,3.07,1899,0,0,,0,0,2,2,0,0,0,0,0,61.40,146.08,2024-12-21 10:15:57.83807+08
1064,38,10,2.64,816,0,0,,0,1,0,1,0,0,0,0,0,52.80,81.60,2024-12-21 10:15:57.796504+08
1065,96,9,2.46,1724,0,0,,2,2,0,2,0,1,0,1,0,49.20,191.56,2024-12-21 10:15:57.829367+08
1066,2,15,3.08,3472,0,0,,3,1,2,3,0,0,0,3,1,61.60,231.47,2024-12-21 10:15:57.189189+08
1067,51,13,2.91,4032,0,0,,3,1,1,1,0,1,0,3,0,58.20,310.15,2024-12-21 10:15:57.837845+08
1068,50,15,2.83,2197,0,0,,1,0,2,0,0,1,0,2,0,56.60,146.47,2024-12-21 10:15:57.796504+08
1069,50,14,3.08,1918,0,0,,1,1,0,0,0,0,0,2,0,61.60,137.00,2024-12-21 10:15:57.83807+08
1070,35,16,2.86,1395,0,0,,0,0,1,0,0,0,0,1,0,57.20,87.19,2024-12-21 10:15:57.837845+08
1071,46,10,3.56,589,0,0,,0,1,0,1,0,0,0,0,1,71.20,58.90,2024-12-21 10:15:57.796504+08
1072,45,12,3.04,1318,0,0,,0,0,1,0,0,1,0,0,1,60.80,109.83,2024-12-21 10:15:57.83807+08
1073,60,11,3.51,510,0,0,,1,0,0,0,0,1,0,0,1,70.20,46.36,2024-12-21 10:15:57.169726+08
1074,91,15,2.78,2097,0,0,,1,0,1,1,0,1,0,0,0,55.60,139.80,2024-12-21 10:15:57.161728+08
1075,45,13,2.88,1582,0,0,,0,1,1,0,0,0,0,2,0,57.60,121.69,2024-12-21 10:15:57.796504+08
1076,81,7,2.88,3308,0,0,,1,2,2,2,0,1,0,2,1,57.60,472.57,2024-12-21 10:15:57.180099+08
1077,49,13,2.54,711,0,0,,0,1,0,0,0,1,0,0,0,50.80,54.69,2024-12-21 10:15:57.837845+08
1078,85,9,3.06,1188,0,0,,0,1,0,0,0,0,0,1,0,61.20,132.00,2024-12-21 10:15:57.83807+08
1079,40,8,3.15,812,0,0,,0,0,1,0,0,0,0,1,0,63.00,101.50,2024-12-21 10:15:57.829367+08
1080,55,15,2.75,1629,0,0,,2,0,1,0,0,2,0,1,1,55.00,108.60,2024-12-21 10:15:57.83807+08
1081,68,9,2.71,452,0,0,,0,1,0,0,0,1,0,0,0,54.20,50.22,2024-12-21 10:15:57.796504+08
1082,50,13,3.01,806,0,0,,0,1,0,1,0,0,0,0,0,60.20,62.00,2024-12-21 10:15:57.837845+08
1083,47,14,2.59,1871,0,0,,0,1,1,1,0,0,0,1,2,51.80,133.64,2024-12-21 10:15:57.189189+08
1084,26,15,2.63,1704,0,0,,0,1,0,0,0,0,0,1,0,52.60,113.60,2024-12-21 10:15:57.796504+08
1085,14,7,2.69,574,0,0,,1,0,0,0,0,1,0,0,0,53.80,82.00,2024-12-21 10:15:57.83807+08
1086,28,14,3.01,2528,0,0,,0,1,2,1,0,0,0,2,1,60.20,180.57,2024-12-21 10:15:57.837845+08
1088,24,16,2.88,1953,0,0,,0,2,2,3,0,1,0,0,1,57.60,122.06,2024-12-21 10:15:57.83807+08
1089,13,13,2.90,1457,0,0,,0,1,0,0,0,0,0,1,0,58.00,112.08,2024-12-21 10:15:57.837845+08
1090,91,16,2.80,2464,0,0,,1,1,1,2,0,1,0,0,0,56.00,154.00,2024-12-21 10:15:57.169726+08
1092,80,11,2.51,1403,0,0,,0,1,0,0,0,1,0,0,0,50.20,127.55,2024-12-21 10:15:57.837845+08
1093,18,13,3.28,1182,0,0,,0,0,1,0,0,0,0,1,0,65.60,90.92,2024-12-21 10:15:57.83807+08
1094,35,16,2.90,1487,0,0,,1,0,0,0,0,0,0,1,0,58.00,92.94,2024-12-21 10:15:57.180099+08
1095,79,14,2.87,604,0,0,,0,0,2,1,0,1,0,0,1,57.40,43.14,2024-12-21 10:15:57.169726+08
1098,17,10,2.82,1347,0,0,,0,1,0,1,0,0,0,0,0,56.40,134.70,2024-12-21 10:15:57.829367+08
1099,16,10,3.38,1467,0,0,,2,0,1,0,0,2,0,1,1,67.60,146.70,2024-12-21 10:15:57.161728+08
1100,82,9,2.95,1717,0,0,,1,2,1,1,0,1,0,2,1,59.00,190.78,2024-12-21 10:15:57.796504+08
1101,36,14,2.79,1156,0,0,,1,0,0,0,0,0,0,1,0,55.80,82.57,2024-12-21 10:15:57.169726+08
1102,26,16,2.91,2349,0,0,,0,2,0,1,0,0,0,1,2,58.20,146.81,2024-12-21 10:15:57.83807+08
1103,27,6,3.38,1253,0,0,,0,0,1,1,0,0,0,0,1,67.60,208.83,2024-12-21 10:15:57.837845+08
1104,30,8,3.60,793,0,0,,0,1,1,0,0,1,0,1,2,72.00,99.13,2024-12-21 10:15:57.189189+08
1105,76,11,3.66,1284,0,0,,0,0,1,0,0,1,0,0,0,73.20,116.73,2024-12-21 10:15:57.796504+08
1106,5,14,2.87,1027,0,0,,0,0,1,0,0,1,0,0,0,57.40,73.36,2024-12-21 10:15:57.83807+08
1107,6,9,3.30,390,0,0,,1,0,0,0,0,1,0,0,1,66.00,43.33,2024-12-21 10:15:57.169726+08
1108,30,8,3.41,944,0,0,,1,1,0,0,0,1,0,1,1,68.20,118.00,2024-12-21 10:15:57.837845+08
1109,69,8,3.02,675,0,0,,1,0,0,0,0,1,0,0,0,60.40,84.38,2024-12-21 10:15:57.796504+08
1111,80,11,2.64,659,0,0,,0,0,1,0,0,1,0,0,1,52.80,59.91,2024-12-21 10:15:57.169726+08
1113,30,7,3.03,385,0,0,,1,0,0,0,0,1,0,0,0,60.60,55.00,2024-12-21 10:15:57.796504+08
1115,69,9,2.71,736,0,0,,1,1,0,0,0,1,0,1,0,54.20,81.78,2024-12-21 10:15:57.83807+08
1116,5,16,2.71,2604,0,0,,1,2,0,3,0,0,0,0,0,54.20,162.75,2024-12-21 10:15:57.169726+08
1117,32,9,2.59,836,0,0,,1,0,0,0,0,0,0,1,0,51.80,92.89,2024-12-21 10:15:57.180099+08
1118,29,14,3.53,1242,0,0,,0,1,0,0,0,0,0,1,1,70.60,88.71,2024-12-21 10:15:57.796504+08
1119,62,7,2.85,1040,0,0,,1,0,0,1,0,0,0,0,0,57.00,148.57,2024-12-21 10:15:57.837845+08
1120,80,14,2.81,1543,0,0,,0,2,2,1,0,3,0,0,2,56.20,110.21,2024-12-21 10:15:57.83807+08
1121,99,14,3.09,1335,0,0,,1,1,0,0,0,0,0,2,0,61.80,95.36,2024-12-21 10:15:57.169726+08
1122,95,17,2.77,2742,0,0,,2,2,3,3,0,3,0,1,1,55.40,161.29,2024-12-21 10:15:57.829367+08
1123,37,30,3.03,7496,0,0,,5,6,2,6,0,0,0,7,1,60.60,249.87,2024-12-21 10:15:57.161728+08
1124,98,13,3.34,2389,0,0,,1,1,1,0,0,3,0,0,2,66.80,183.77,2024-12-21 10:15:57.796504+08
1125,71,12,2.54,2190,0,0,,0,2,0,0,0,1,0,1,1,50.80,182.50,2024-12-21 10:15:57.189189+08
1126,65,8,3.54,738,0,0,,1,0,0,0,0,0,0,1,1,70.80,92.25,2024-12-21 10:15:57.83807+08
1127,95,15,2.71,2488,0,0,,1,2,2,3,0,2,0,0,1,54.20,165.87,2024-12-21 10:15:57.837845+08
1128,38,13,2.66,2590,0,0,,0,2,2,2,0,1,0,1,0,53.20,199.23,2024-12-21 10:15:57.169726+08
1130,27,6,3.36,1213,0,0,,0,0,1,1,0,0,0,0,1,67.20,202.17,2024-12-21 10:15:57.83807+08
1131,57,6,3.16,2231,0,0,,1,2,0,0,0,2,0,1,1,63.20,371.83,2024-12-21 10:15:57.837845+08
1132,5,15,2.72,1252,0,0,,0,1,1,1,0,1,0,0,0,54.40,83.47,2024-12-21 10:15:57.189189+08
1133,15,20,3.35,4322,0,0,,1,2,3,1,0,2,0,3,1,67.00,216.10,2024-12-21 10:15:57.169726+08
1135,43,14,2.35,1020,0,0,,1,1,0,0,0,0,0,2,1,47.00,72.86,2024-12-21 10:15:57.83807+08
1137,21,6,2.98,339,0,0,,0,1,0,0,0,1,0,0,0,59.60,56.50,2024-12-21 10:15:57.189189+08
1139,84,16,2.78,1441,0,0,,0,1,2,1,0,1,0,1,2,55.60,90.06,2024-12-21 10:15:57.169726+08
1140,78,15,3.06,2390,0,0,,0,3,1,0,0,3,0,1,0,61.20,159.33,2024-12-21 10:15:57.83807+08
1141,42,15,2.80,762,0,0,,0,1,0,0,0,1,0,0,0,56.00,50.80,2024-12-21 10:15:57.180099+08
1143,99,14,2.98,901,0,0,,1,0,1,0,0,1,0,1,0,59.60,64.36,2024-12-21 10:15:57.189189+08
1144,4,15,2.79,4083,0,0,,4,0,2,2,0,2,0,2,2,55.80,272.20,2024-12-21 10:15:57.169726+08
1147,4,17,2.71,5640,0,0,,5,1,2,3,0,3,0,2,2,54.20,331.76,2024-12-21 10:15:57.161728+08
1148,13,14,2.85,1934,0,0,,2,0,0,0,0,0,0,2,0,57.00,138.14,2024-12-21 10:15:57.829367+08
1150,63,20,3.14,5358,0,0,,4,3,1,3,0,3,0,2,3,62.80,267.90,2024-12-21 10:15:57.189189+08
1151,26,19,2.84,3725,0,0,,1,3,1,1,0,1,0,3,2,56.80,196.05,2024-12-21 10:15:57.169726+08
1152,1,12,2.86,1130,0,0,,1,0,0,1,0,0,0,0,0,57.20,94.17,2024-12-21 10:15:57.180099+08
1153,81,5,2.42,1750,0,0,,1,2,0,1,0,0,0,2,0,48.40,350.00,2024-12-21 10:15:57.83807+08
1154,61,14,2.92,1253,0,0,,0,1,0,0,0,0,0,1,1,58.40,89.50,2024-12-21 10:15:57.837845+08
1156,26,16,2.55,2427,0,0,,0,0,2,1,0,1,0,0,0,51.00,151.69,2024-12-21 10:15:57.189189+08
1157,38,10,2.96,1052,0,0,,0,1,0,1,0,0,0,0,1,59.20,105.20,2024-12-21 10:15:57.837845+08
1158,64,14,3.40,3143,0,0,,2,1,2,0,0,2,0,3,1,68.00,224.50,2024-12-21 10:15:57.169726+08
1160,41,12,2.43,1332,0,0,,1,0,0,0,0,0,0,1,1,48.60,111.00,2024-12-21 10:15:57.829367+08
1161,72,14,3.02,2496,0,0,,0,1,1,1,0,0,0,1,0,60.40,178.29,2024-12-21 10:15:57.180099+08
1162,58,15,2.75,756,0,0,,0,1,0,1,0,0,0,0,1,55.00,50.40,2024-12-21 10:15:57.796504+08
1163,100,10,2.70,1415,0,0,,1,0,1,0,0,1,0,1,0,54.00,141.50,2024-12-21 10:15:57.189189+08
1164,44,15,3.37,1468,0,0,,0,0,1,0,0,1,0,0,1,67.40,97.87,2024-12-21 10:15:57.837845+08
1165,4,12,2.75,2266,0,0,,1,0,2,1,0,0,0,2,1,55.00,188.83,2024-12-21 10:15:57.83807+08
1166,54,12,3.53,3712,0,0,,0,3,2,3,0,1,0,1,3,70.60,309.33,2024-12-21 10:15:57.169726+08
1167,76,12,3.46,1250,0,0,,1,1,0,0,0,1,0,1,0,69.20,104.17,2024-12-21 10:15:57.829367+08
1169,93,13,3.61,1812,0,0,,2,1,1,1,0,2,0,1,1,72.20,139.38,2024-12-21 10:15:57.189189+08
1170,48,16,3.13,2264,0,0,,0,1,1,1,0,0,0,1,1,62.60,141.50,2024-12-21 10:15:57.180099+08
1171,97,15,2.51,1424,0,0,,0,1,0,1,0,0,0,0,0,50.20,94.93,2024-12-21 10:15:57.837845+08
1172,93,10,3.60,818,0,0,,0,1,0,0,0,0,0,1,0,72.00,81.80,2024-12-21 10:15:57.83807+08
1173,74,12,2.82,710,0,0,,1,0,0,0,0,1,0,0,1,56.40,59.17,2024-12-21 10:15:57.169726+08
1174,2,11,3.19,1087,0,0,,0,1,1,0,0,1,0,1,0,63.80,98.82,2024-12-21 10:15:57.829367+08
1175,67,11,2.69,801,0,0,,0,0,1,0,0,1,0,0,0,53.80,72.82,2024-12-21 10:15:57.796504+08
1178,39,13,3.01,1180,0,0,,0,1,0,0,0,0,0,1,0,60.20,90.77,2024-12-21 10:15:57.169726+08
1179,94,11,2.79,1407,0,0,,0,0,1,0,0,1,0,0,0,55.80,127.91,2024-12-21 10:15:57.180099+08
1180,39,16,3.12,2260,0,0,,0,2,2,0,0,1,0,3,1,62.40,141.25,2024-12-21 10:15:57.829367+08
1182,54,8,3.38,626,0,0,,0,0,1,0,0,1,0,0,0,67.60,78.25,2024-12-21 10:15:57.83807+08
1183,29,14,3.52,1613,0,0,,0,0,1,0,0,1,0,0,1,70.40,115.21,2024-12-21 10:15:57.837845+08
1185,32,9,2.70,453,0,0,,0,0,1,0,0,0,0,1,0,54.00,50.33,2024-12-21 10:15:57.161728+08
1188,92,14,3.10,1797,0,0,,1,0,1,2,0,0,0,0,1,62.00,128.36,2024-12-21 10:15:57.180099+08
1189,85,11,2.91,1771,0,0,,1,1,1,1,0,1,0,1,0,58.20,161.00,2024-12-21 10:15:57.829367+08
1190,79,13,2.91,1218,0,0,,1,0,0,0,0,1,0,0,0,58.20,93.69,2024-12-21 10:15:57.83807+08
1191,14,7,2.85,875,0,0,,1,0,0,0,0,0,0,1,0,57.00,125.00,2024-12-21 10:15:57.796504+08
1193,86,19,2.86,1882,0,0,,1,1,1,1,0,1,0,1,2,57.20,99.05,2024-12-21 10:15:57.189189+08
1194,44,17,3.12,2767,0,0,,2,1,0,0,0,2,0,1,1,62.40,162.76,2024-12-21 10:15:57.169726+08
1195,36,14,2.82,840,0,0,,1,0,0,0,0,0,0,1,0,56.40,60.00,2024-12-21 10:15:57.83807+08
1196,89,11,2.50,1205,0,0,,1,0,0,0,0,1,0,0,0,50.00,109.55,2024-12-21 10:15:57.796504+08
1198,29,17,3.31,2436,0,0,,2,1,1,1,0,2,0,1,1,66.20,143.29,2024-12-21 10:15:57.829367+08
1199,17,12,2.71,2294,0,0,,2,1,0,2,0,0,0,1,0,54.20,191.17,2024-12-21 10:15:57.837845+08
1200,36,15,2.82,1387,0,0,,0,1,1,1,0,0,0,1,0,56.40,92.47,2024-12-21 10:15:57.796504+08
1201,20,12,2.57,1134,0,0,,0,0,1,1,0,0,0,0,0,51.40,94.50,2024-12-21 10:15:57.829367+08
1203,41,12,2.23,863,0,0,,0,1,0,0,0,0,0,1,0,44.60,71.92,2024-12-21 10:15:57.189189+08
1204,47,16,2.30,3859,0,0,,2,1,1,1,0,0,0,3,0,46.00,241.19,2024-12-21 10:15:57.837845+08
1206,21,6,2.94,593,0,0,,0,1,0,0,0,0,0,1,0,58.80,98.83,2024-12-21 10:15:57.180099+08
1207,46,10,3.44,918,0,0,,1,0,0,0,0,0,0,1,0,68.80,91.80,2024-12-21 10:15:57.169726+08
1208,28,12,3.07,1404,0,0,,0,0,1,1,0,0,0,0,0,61.40,117.00,2024-12-21 10:15:57.189189+08
1209,37,24,3.07,4227,0,0,,3,2,2,3,0,0,0,4,1,61.40,176.13,2024-12-21 10:15:57.829367+08
1210,53,10,2.73,792,0,0,,1,1,0,0,0,1,0,1,1,54.60,79.20,2024-12-21 10:15:57.83807+08
1211,66,13,3.20,1475,0,0,,1,0,0,0,0,1,0,0,0,64.00,113.46,2024-12-21 10:15:57.796504+08
1212,98,15,3.27,2830,0,0,,2,2,1,0,0,5,0,0,2,65.40,188.67,2024-12-21 10:15:57.169726+08
1213,33,13,2.98,576,0,0,,0,0,2,0,0,0,0,2,1,59.60,44.31,2024-12-21 10:15:57.837845+08
1214,26,15,2.81,1370,0,0,,0,1,0,1,0,0,0,0,1,56.20,91.33,2024-12-21 10:15:57.180099+08
1215,51,15,2.88,4783,0,0,,4,1,2,2,0,2,0,3,0,57.60,318.87,2024-12-21 10:15:57.189189+08
1216,77,9,2.66,1316,0,0,,1,0,1,2,0,0,0,0,1,53.20,146.22,2024-12-21 10:15:57.83807+08
1219,100,9,2.98,659,0,0,,0,1,0,0,0,1,0,0,1,59.60,73.22,2024-12-21 10:15:57.161728+08
1220,42,15,3.04,878,0,0,,0,0,1,1,0,0,0,0,1,60.80,58.53,2024-12-21 10:15:57.169726+08
1221,10,6,2.56,1001,0,0,,0,1,0,1,0,0,0,0,1,51.20,166.83,2024-12-21 10:15:57.180099+08
1223,18,14,3.41,1442,0,0,,1,0,1,1,0,0,0,1,1,68.20,103.00,2024-12-21 10:15:57.189189+08
1225,74,19,2.86,4471,0,0,,3,3,2,4,0,3,0,1,2,57.20,235.32,2024-12-21 10:15:57.829367+08
1227,68,9,2.59,1234,0,0,,1,0,0,0,0,1,0,0,0,51.80,137.11,2024-12-21 10:15:57.161728+08
1229,60,11,3.45,1021,0,0,,0,1,0,1,0,0,0,0,1,69.00,92.82,2024-12-21 10:15:57.796504+08
1230,3,17,3.04,2799,0,0,,1,2,3,1,0,2,0,3,3,60.80,164.65,2024-12-21 10:15:57.180099+08
1231,68,9,2.83,605,0,0,,0,1,0,1,0,0,0,0,0,56.60,67.22,2024-12-21 10:15:57.189189+08
1232,76,14,3.77,2477,0,0,,1,0,3,0,0,2,0,2,2,75.40,176.93,2024-12-21 10:15:57.83807+08
1233,58,15,2.74,1010,0,0,,0,1,0,0,0,0,0,1,0,54.80,67.33,2024-12-21 10:15:57.829367+08
1234,96,6,2.29,641,0,0,,0,1,0,0,0,0,0,1,0,45.80,106.83,2024-12-21 10:15:57.796504+08
1238,17,22,2.81,8784,0,0,,6,3,4,6,0,4,0,3,1,56.20,399.27,2024-12-21 10:15:57.180099+08
1239,96,6,2.30,759,0,0,,0,0,1,0,0,0,0,1,0,46.00,126.50,2024-12-21 10:15:57.189189+08
1240,52,14,2.95,1009,0,0,,0,1,0,0,0,0,0,1,0,59.00,72.07,2024-12-21 10:15:57.83807+08
1241,89,13,2.68,2106,0,0,,1,2,0,0,0,2,0,1,1,53.60,162.00,2024-12-21 10:15:57.829367+08
1243,44,16,3.23,2007,0,0,,1,1,0,2,0,0,0,0,1,64.60,125.44,2024-12-21 10:15:57.796504+08
1244,42,17,2.83,2090,0,0,,1,1,1,1,0,1,0,1,0,56.60,122.94,2024-12-21 10:15:57.161728+08
1246,7,8,2.91,481,0,0,,1,0,0,1,0,0,0,0,1,58.20,60.13,2024-12-21 10:15:57.180099+08
1247,83,7,2.81,429,0,0,,0,0,1,1,0,0,0,0,0,56.20,61.29,2024-12-21 10:15:57.189189+08
1248,8,12,2.68,1243,0,0,,1,0,0,0,0,1,0,0,0,53.60,103.58,2024-12-21 10:15:57.83807+08
1250,87,10,2.86,1289,0,0,,0,1,0,0,0,1,0,0,0,57.20,128.90,2024-12-21 10:15:57.796504+08
1251,72,14,2.96,1779,0,0,,1,1,0,0,0,1,0,1,0,59.20,127.07,2024-12-21 10:15:57.169726+08
1252,77,11,2.27,3460,0,0,,3,1,0,0,0,0,0,4,0,45.40,314.55,2024-12-21 10:15:57.161728+08
1253,45,12,3.08,1403,0,0,,1,0,0,0,0,1,0,0,1,61.60,116.92,2024-12-21 10:15:57.837845+08
1255,46,10,3.32,768,0,0,,0,1,0,0,0,1,0,0,0,66.40,76.80,2024-12-21 10:15:57.189189+08
1257,11,7,2.42,763,0,0,,0,1,0,0,0,0,0,1,0,48.40,109.00,2024-12-21 10:15:57.83807+08
1258,54,9,3.28,1249,0,0,,0,0,2,0,0,2,0,0,0,65.60,138.78,2024-12-21 10:15:57.829367+08
1259,76,12,3.48,2336,0,0,,1,1,0,1,0,1,0,0,0,69.60,194.67,2024-12-21 10:15:57.837845+08
1261,45,12,2.92,719,0,0,,1,0,0,0,0,0,0,1,0,58.40,59.92,2024-12-21 10:15:57.169726+08
1262,54,12,3.23,2241,0,0,,1,2,2,2,0,2,0,1,0,64.60,186.75,2024-12-21 10:15:57.161728+08
1263,50,13,2.99,1136,0,0,,0,0,1,0,0,0,0,1,0,59.80,87.38,2024-12-21 10:15:57.180099+08
1264,94,12,3.01,1744,0,0,,0,2,0,2,0,0,0,0,1,60.20,145.33,2024-12-21 10:15:57.189189+08
1266,57,4,2.67,532,0,0,,0,1,0,0,0,1,0,0,0,53.40,133.00,2024-12-21 10:15:57.796504+08
1268,21,9,2.72,3566,0,0,,0,0,4,2,0,0,0,2,1,54.40,396.22,2024-12-21 10:15:57.829367+08
1269,100,9,2.94,722,0,0,,0,0,1,0,0,1,0,0,1,58.80,80.22,2024-12-21 10:15:57.169726+08
1270,7,12,2.67,1995,0,0,,0,1,4,1,0,3,0,1,1,53.40,166.25,2024-12-21 10:15:57.161728+08
1271,13,14,3.00,2535,0,0,,0,0,2,1,0,0,0,1,1,60.00,181.07,2024-12-21 10:15:57.180099+08
1272,83,7,3.19,1115,0,0,,1,0,0,0,0,1,0,0,1,63.80,159.29,2024-12-21 10:15:57.83807+08
1273,65,10,3.82,1417,0,0,,0,2,1,1,0,0,0,2,3,76.40,141.70,2024-12-21 10:15:57.189189+08
1274,78,12,3.06,1432,0,0,,1,0,0,0,0,0,0,1,0,61.20,119.33,2024-12-21 10:15:57.837845+08
1275,63,15,2.87,2558,0,0,,1,1,1,1,0,1,0,1,0,57.40,170.53,2024-12-21 10:15:57.796504+08
1276,25,11,2.62,1615,0,0,,0,0,3,1,0,1,0,1,1,52.40,146.82,2024-12-21 10:15:57.169726+08
1277,15,16,3.34,1804,0,0,,2,0,0,0,0,1,0,1,0,66.80,112.75,2024-12-21 10:15:57.180099+08
1278,23,17,2.69,1386,0,0,,1,1,2,0,0,3,0,1,0,53.80,81.53,2024-12-21 10:15:57.829367+08
1279,31,8,3.36,412,0,0,,0,0,1,0,0,0,0,1,1,67.20,51.50,2024-12-21 10:15:57.161728+08
1280,63,13,3.05,1261,0,0,,0,1,0,1,0,0,0,0,1,61.00,97.00,2024-12-21 10:15:57.83807+08
1281,40,8,3.37,385,0,0,,1,0,0,1,0,0,0,0,0,67.40,48.13,2024-12-21 10:15:57.180099+08
1283,83,7,2.93,643,0,0,,0,0,1,0,0,1,0,0,0,58.60,91.86,2024-12-21 10:15:57.796504+08
1284,17,26,2.68,11151,0,0,,8,3,6,8,0,4,0,5,1,53.60,428.88,2024-12-21 10:15:57.161728+08
1286,48,15,3.14,1022,0,0,,1,0,0,0,0,1,0,0,1,62.80,68.13,2024-12-21 10:15:57.189189+08
1288,25,10,2.76,1370,0,0,,0,0,2,0,0,2,0,0,1,55.20,137.00,2024-12-21 10:15:57.829367+08
1289,99,13,3.00,536,0,0,,0,1,0,0,0,0,0,1,0,60.00,41.23,2024-12-21 10:15:57.829367+08
1290,68,9,2.67,894,0,0,,0,0,1,1,0,0,0,0,0,53.40,99.33,2024-12-21 10:15:57.837845+08
1291,19,17,2.53,727,0,0,,1,0,0,0,0,1,0,0,0,50.60,42.76,2024-12-21 10:15:57.796504+08
1293,45,12,3.02,1435,0,0,,1,0,0,0,0,1,0,0,0,60.40,119.58,2024-12-21 10:15:57.189189+08
1294,23,14,2.78,1244,0,0,,1,0,0,1,0,0,0,0,0,55.60,88.86,2024-12-21 10:15:57.161728+08
1297,29,14,3.45,1519,0,0,,0,1,0,1,0,0,0,0,0,69.00,108.50,2024-12-21 10:15:57.169726+08
1298,18,13,3.37,419,0,0,,0,1,0,1,0,0,0,0,0,67.40,32.23,2024-12-21 10:15:57.837845+08
1299,46,12,3.70,2335,0,0,,0,2,1,1,0,1,0,1,2,74.00,194.58,2024-12-21 10:15:57.829367+08
1300,14,12,2.63,3706,0,0,,2,2,2,2,0,1,0,3,1,52.60,308.83,2024-12-21 10:15:57.189189+08
1302,71,12,2.37,1619,0,0,,0,1,1,0,0,2,0,0,1,47.40,134.92,2024-12-21 10:15:57.161728+08
1303,88,9,2.82,1138,0,0,,0,1,0,1,0,0,0,0,1,56.40,126.44,2024-12-21 10:15:57.180099+08
1304,15,15,3.46,1281,0,0,,1,0,0,0,0,0,0,1,0,69.20,85.40,2024-12-21 10:15:57.796504+08
1306,33,12,2.74,1458,0,0,,0,0,1,0,0,1,0,0,0,54.80,121.50,2024-12-21 10:15:57.189189+08
1307,25,10,2.55,1517,0,0,,0,1,1,1,0,0,0,1,0,51.00,151.70,2024-12-21 10:15:57.837845+08
1309,10,7,2.33,1274,0,0,,2,0,0,2,0,0,0,0,0,46.60,182.00,2024-12-21 10:15:57.83807+08
1310,48,15,3.17,1385,0,0,,0,0,1,0,0,1,0,0,1,63.40,92.33,2024-12-21 10:15:57.169726+08
1312,37,18,2.88,1214,0,0,,0,1,0,1,0,0,0,0,0,57.60,67.44,2024-12-21 10:15:57.837845+08
1314,11,7,2.78,1115,0,0,,1,0,0,0,0,0,0,1,1,55.60,159.29,2024-12-21 10:15:57.180099+08
1315,53,11,2.35,1578,0,0,,1,0,2,1,0,0,0,2,0,47.00,143.45,2024-12-21 10:15:57.829367+08
1316,39,14,3.07,2032,0,0,,1,1,0,0,0,0,0,2,1,61.40,145.14,2024-12-21 10:15:57.161728+08
1319,8,13,2.56,2073,0,0,,1,1,0,0,0,1,0,1,0,51.20,159.46,2024-12-21 10:15:57.189189+08
1323,99,13,2.96,1419,0,0,,0,0,1,0,0,0,0,1,0,59.20,109.15,2024-12-21 10:15:57.796504+08
1325,16,8,3.04,1182,0,0,,1,0,0,1,0,0,0,0,0,60.80,147.75,2024-12-21 10:15:57.180099+08
1326,43,19,2.72,3230,0,0,,1,3,3,1,0,1,0,5,4,54.40,170.00,2024-12-21 10:15:57.161728+08
1327,91,14,2.70,911,0,0,,1,0,0,0,0,0,0,1,0,54.00,65.07,2024-12-21 10:15:57.189189+08
1328,15,15,3.53,1333,0,0,,0,0,1,0,0,1,0,0,0,70.60,88.87,2024-12-21 10:15:57.837845+08
1329,71,15,2.68,3061,0,0,,2,2,1,0,0,0,0,5,2,53.60,204.07,2024-12-21 10:15:57.169726+08
1331,63,22,2.95,6584,0,0,,5,3,2,5,0,2,0,3,2,59.00,299.27,2024-12-21 10:15:57.829367+08
1333,38,10,2.85,715,0,0,,0,0,1,0,0,0,0,1,0,57.00,71.50,2024-12-21 10:15:57.180099+08
1334,72,13,2.96,718,0,0,,0,1,0,0,0,1,0,0,0,59.20,55.23,2024-12-21 10:15:57.837845+08
1336,68,12,3.14,2707,0,0,,2,1,1,1,0,3,0,0,3,62.80,225.58,2024-12-21 10:15:57.83807+08
1337,43,16,2.45,2601,0,0,,0,2,2,0,0,1,0,3,1,49.00,162.56,2024-12-21 10:15:57.169726+08
1338,7,9,2.61,1305,0,0,,2,0,0,0,0,1,0,1,0,52.20,145.00,2024-12-21 10:15:57.829367+08
1339,29,14,3.34,1537,0,0,,0,1,0,0,0,0,0,1,0,66.80,109.79,2024-12-21 10:15:57.180099+08
1342,46,12,3.46,1882,0,0,,1,1,1,2,0,0,0,1,1,69.20,156.83,2024-12-21 10:15:57.837845+08
1344,3,12,2.52,979,0,0,,1,0,0,0,0,1,0,0,0,50.40,81.58,2024-12-21 10:15:57.189189+08
1345,27,10,3.81,3535,0,0,,0,0,5,2,0,2,0,1,5,76.20,353.50,2024-12-21 10:15:57.829367+08
