summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
1046,25,10,3.36,1959,0,0,,0,1,2,3,0,0,0,0,1,67.20,195.90,2024-12-21 10:18:18.759098+08
1047,32,13,2.89,1184,0,0,,1,1,0,0,0,1,0,1,0,57.80,91.08,2024-12-21 10:18:18.798901+08
1048,95,9,2.99,960,0,0,,0,0,1,0,0,0,0,1,1,59.80,106.67,2024-12-21 10:18:18.759098+08
1049,77,11,3.30,2530,0,0,,2,0,3,3,0,1,0,1,2,66.00,230.00,2024-12-21 10:18:18.272626+08
1050,18,10,3.27,2318,0,0,,2,1,0,1,0,0,0,2,2,65.40,231.80,2024-12-21 10:18:18.798901+08
1051,6,7,3.36,2462,0,0,,1,3,0,0,0,1,0,3,1,67.20,351.71,2024-12-21 10:18:18.254172+08
1052,74,10,3.25,757,0,0,,0,1,0,0,0,1,0,0,1,65.00,75.70,2024-12-21 10:18:18.759098+08
1053,86,10,3.40,1224,0,0,,1,0,0,0,0,1,0,0,0,68.00,122.40,2024-12-21 10:18:18.798901+08
1054,99,11,2.87,1254,0,0,,0,1,0,1,0,0,0,0,0,57.40,114.00,2024-12-21 10:18:18.759098+08
1055,83,12,2.72,1603,0,0,,2,1,0,1,0,1,0,1,0,54.40,133.58,2024-12-21 10:18:18.798901+08
1056,16,14,3.25,1285,0,0,,1,0,0,0,0,0,0,1,1,65.00,91.79,2024-12-21 10:18:18.759098+08
1057,81,16,2.87,3631,0,0,,3,1,0,2,0,2,0,0,0,57.40,226.94,2024-12-21 10:18:18.264983+08
1058,66,16,3.07,1924,0,0,,0,0,2,1,0,1,0,0,0,61.40,120.25,2024-12-21 10:18:18.759098+08
1059,28,14,3.03,1760,0,0,,1,1,1,0,0,1,0,2,2,60.60,125.71,2024-12-21 10:18:18.798901+08
1060,18,8,3.06,523,0,0,,1,0,0,1,0,0,0,0,0,61.20,65.38,2024-12-21 10:18:18.759098+08
1061,17,10,3.45,776,0,0,,0,1,0,1,0,0,0,0,0,69.00,77.60,2024-12-21 10:18:18.791192+08
1062,95,11,3.02,2629,0,0,,1,1,1,1,0,0,0,2,2,60.40,239.00,2024-12-21 10:18:18.798901+08
1064,97,12,2.62,1351,0,0,,0,1,1,1,0,1,0,0,0,52.40,112.58,2024-12-21 10:18:18.798901+08
1065,30,13,3.25,3066,0,0,,2,0,2,0,0,1,0,3,1,65.00,235.85,2024-12-21 10:18:18.79872+08
1066,49,9,2.91,952,0,0,,0,0,1,0,0,1,0,0,1,58.20,105.78,2024-12-21 10:18:18.759098+08
1068,60,19,2.98,4688,0,0,,3,1,2,4,0,1,0,1,1,59.60,246.74,2024-12-21 10:18:18.254172+08
1069,21,7,3.32,880,0,0,,2,0,0,1,0,0,0,1,1,66.40,125.71,2024-12-21 10:18:18.246036+08
1071,15,13,3.42,1457,0,0,,0,2,0,0,0,2,0,0,1,68.40,112.08,2024-12-21 10:18:18.798901+08
1072,80,8,2.90,726,0,0,,0,0,1,0,0,0,0,1,0,58.00,90.75,2024-12-21 10:18:18.759098+08
1073,95,11,3.07,1421,0,0,,0,0,3,0,0,0,0,3,1,61.40,129.18,2024-12-21 10:18:18.272626+08
1075,97,18,2.76,3535,0,0,,0,3,5,4,0,2,0,2,0,55.20,196.39,2024-12-21 10:18:18.791192+08
1076,96,11,2.84,1070,0,0,,0,2,0,1,0,0,0,1,0,56.80,97.27,2024-12-21 10:18:18.759098+08
1077,90,19,2.92,2125,0,0,,1,0,1,0,0,2,0,0,2,58.40,111.84,2024-12-21 10:18:18.79872+08
1078,9,10,2.74,1718,0,0,,1,1,0,2,0,0,0,0,0,54.80,171.80,2024-12-21 10:18:18.798901+08
1079,39,13,2.85,2525,0,0,,2,0,1,1,0,1,0,1,0,57.00,194.23,2024-12-21 10:18:18.264983+08
1080,44,17,2.98,2880,0,0,,1,1,2,0,0,1,0,3,2,59.60,169.41,2024-12-21 10:18:18.79872+08
1081,92,8,2.47,1010,0,0,,0,1,1,1,0,1,0,0,0,49.40,126.25,2024-12-21 10:18:18.798901+08
1083,56,6,3.32,729,0,0,,0,1,0,1,0,0,0,0,0,66.40,121.50,2024-12-21 10:18:18.79872+08
1085,78,11,2.74,1025,0,0,,1,0,0,0,0,0,0,1,0,54.80,93.18,2024-12-21 10:18:18.254172+08
1086,30,10,3.22,1329,0,0,,1,0,0,0,0,0,0,1,1,64.40,132.90,2024-12-21 10:18:18.798901+08
1088,97,12,2.85,822,0,0,,0,0,2,1,0,1,0,0,0,57.00,68.50,2024-12-21 10:18:18.759098+08
1089,55,13,3.10,1217,0,0,,0,2,0,2,0,0,0,0,0,62.00,93.62,2024-12-21 10:18:18.246036+08
1090,76,6,3.27,284,0,0,,0,1,0,0,0,1,0,0,0,65.40,47.33,2024-12-21 10:18:18.791192+08
1091,57,11,3.14,583,0,0,,0,0,1,0,0,0,0,1,0,62.80,53.00,2024-12-21 10:18:18.272626+08
1093,61,8,3.25,1552,0,0,,0,1,1,1,0,1,0,0,1,65.00,194.00,2024-12-21 10:18:18.798901+08
1094,25,8,3.48,1188,0,0,,0,1,0,0,0,0,0,1,1,69.60,148.50,2024-12-21 10:18:18.79872+08
1095,48,10,3.26,1164,0,0,,0,1,0,0,0,0,0,1,0,65.20,116.40,2024-12-21 10:18:18.759098+08
1096,23,17,2.85,1881,0,0,,1,0,1,1,0,1,0,0,0,57.00,110.65,2024-12-21 10:18:18.264983+08
1097,96,10,2.91,420,0,0,,0,0,1,1,0,0,0,0,0,58.20,42.00,2024-12-21 10:18:18.798901+08
1098,70,9,3.13,1400,0,0,,1,1,0,0,0,2,0,0,1,62.60,155.56,2024-12-21 10:18:18.79872+08
1100,52,18,3.33,1910,0,0,,1,0,1,1,0,1,0,0,1,66.60,106.11,2024-12-21 10:18:18.798901+08
1102,86,11,3.15,744,0,0,,1,0,1,1,0,1,0,0,0,63.00,67.64,2024-12-21 10:18:18.79872+08
1103,59,5,3.55,957,0,0,,0,1,0,0,0,0,0,1,0,71.00,191.40,2024-12-21 10:18:18.791192+08
1104,76,6,3.35,1129,0,0,,1,0,0,0,0,1,0,0,0,67.00,188.17,2024-12-21 10:18:18.759098+08
1105,94,12,2.75,1601,0,0,,1,0,2,0,0,1,0,2,1,55.00,133.42,2024-12-21 10:18:18.246036+08
1106,62,9,3.07,1127,0,0,,0,1,0,0,0,1,0,0,0,61.40,125.22,2024-12-21 10:18:18.798901+08
1107,41,13,2.99,1361,0,0,,0,3,0,0,0,0,0,3,1,59.80,104.69,2024-12-21 10:18:18.79872+08
1108,92,9,2.27,1614,0,0,,0,1,2,1,0,1,0,1,1,45.40,179.33,2024-12-21 10:18:18.759098+08
1109,68,17,3.19,2432,0,0,,2,0,2,1,0,3,0,0,2,63.80,143.06,2024-12-21 10:18:18.254172+08
1110,88,12,2.37,812,0,0,,0,0,1,0,0,0,0,1,0,47.40,67.67,2024-12-21 10:18:18.798901+08
1111,78,11,2.92,1317,0,0,,0,0,1,1,0,0,0,0,0,58.40,119.73,2024-12-21 10:18:18.272626+08
1112,98,16,2.82,1684,0,0,,1,0,0,1,0,0,0,0,0,56.40,105.25,2024-12-21 10:18:18.759098+08
1113,79,8,3.25,1248,0,0,,0,0,1,1,0,0,0,0,0,65.00,156.00,2024-12-21 10:18:18.79872+08
1114,91,20,2.70,2386,0,0,,3,1,1,1,0,2,0,2,1,54.00,119.30,2024-12-21 10:18:18.254172+08
1117,25,9,3.54,2023,0,0,,1,1,0,1,0,0,0,1,2,70.80,224.78,2024-12-21 10:18:18.264983+08
1118,51,18,3.04,2225,0,0,,3,0,1,4,0,0,0,0,2,60.80,123.61,2024-12-21 10:18:18.79872+08
1119,47,16,3.30,1416,0,0,,0,0,2,1,0,0,0,1,1,66.00,88.50,2024-12-21 10:18:18.798901+08
1120,73,13,3.25,1432,0,0,,0,1,0,1,0,0,0,0,0,65.00,110.15,2024-12-21 10:18:18.254172+08
1121,5,10,2.93,858,0,0,,1,0,0,0,0,0,0,1,1,58.60,85.80,2024-12-21 10:18:18.759098+08
1122,89,23,3.08,3092,0,0,,3,2,0,0,0,1,0,4,2,61.60,134.43,2024-12-21 10:18:18.246036+08
1123,7,11,3.15,1444,0,0,,0,0,1,1,0,0,0,0,0,63.00,131.27,2024-12-21 10:18:18.79872+08
1124,78,14,2.77,4050,0,0,,2,1,1,1,0,2,0,1,1,55.40,289.29,2024-12-21 10:18:18.791192+08
1125,71,13,3.12,1090,0,0,,0,1,0,1,0,0,0,0,1,62.40,83.85,2024-12-21 10:18:18.798901+08
1126,6,4,4.13,627,0,0,,1,0,0,1,0,0,0,0,0,82.60,156.75,2024-12-21 10:18:18.759098+08
1127,77,8,3.35,1369,0,0,,0,0,2,0,0,1,0,1,2,67.00,171.13,2024-12-21 10:18:18.254172+08
1128,74,10,3.03,1204,0,0,,0,0,1,0,0,1,0,0,0,60.60,120.40,2024-12-21 10:18:18.79872+08
1129,10,4,3.69,185,0,0,,0,0,1,1,0,0,0,0,1,73.80,46.25,2024-12-21 10:18:18.791192+08
1130,77,9,3.08,1475,0,0,,1,0,2,2,0,1,0,0,1,61.60,163.89,2024-12-21 10:18:18.759098+08
1132,42,15,2.71,705,0,0,,0,0,1,1,0,0,0,0,0,54.20,47.00,2024-12-21 10:18:18.79872+08
1133,45,18,3.13,2235,0,0,,1,2,0,3,0,0,0,0,0,62.60,124.17,2024-12-21 10:18:18.254172+08
1134,90,19,2.73,1594,0,0,,1,0,1,0,0,2,0,0,0,54.60,83.89,2024-12-21 10:18:18.791192+08
1135,10,5,3.52,1229,0,0,,1,1,0,0,0,2,0,0,1,70.40,245.80,2024-12-21 10:18:18.272626+08
1136,28,12,3.02,1074,0,0,,0,1,0,0,0,0,0,1,1,60.40,89.50,2024-12-21 10:18:18.759098+08
1137,13,15,2.38,1269,0,0,,0,1,0,0,0,0,0,1,0,47.60,84.60,2024-12-21 10:18:18.246036+08
1138,10,5,3.16,658,0,0,,0,1,1,1,0,1,0,0,0,63.20,131.60,2024-12-21 10:18:18.264983+08
1139,20,15,2.51,2322,0,0,,0,1,2,1,0,1,0,1,1,50.20,154.80,2024-12-21 10:18:18.254172+08
1140,24,11,2.27,1117,0,0,,0,0,1,0,0,0,0,1,0,45.40,101.55,2024-12-21 10:18:18.798901+08
1141,53,11,3.50,1689,0,0,,0,2,0,1,0,0,0,1,1,70.00,153.55,2024-12-21 10:18:18.759098+08
1142,74,11,3.39,1226,0,0,,2,0,0,0,0,2,0,0,2,67.80,111.45,2024-12-21 10:18:18.791192+08
1143,68,15,2.85,1233,0,0,,1,0,1,1,0,0,0,1,0,57.00,82.20,2024-12-21 10:18:18.79872+08
1144,4,8,3.06,1161,0,0,,1,1,0,1,0,1,0,0,1,61.20,145.13,2024-12-21 10:18:18.264983+08
1145,29,14,3.45,604,0,0,,0,1,0,1,0,0,0,0,0,69.00,43.14,2024-12-21 10:18:18.759098+08
1147,25,8,3.20,926,0,0,,0,1,0,1,0,0,0,0,0,64.00,115.75,2024-12-21 10:18:18.791192+08
1148,85,11,2.56,1950,0,0,,0,1,1,1,0,1,0,0,1,51.20,177.27,2024-12-21 10:18:18.798901+08
1149,50,13,2.91,1418,0,0,,0,0,3,3,0,0,0,0,0,58.20,109.08,2024-12-21 10:18:18.79872+08
1150,71,16,3.01,2507,0,0,,2,1,1,2,0,1,0,1,1,60.20,156.69,2024-12-21 10:18:18.264983+08
1151,3,14,3.04,1538,0,0,,0,1,1,0,0,1,0,1,2,60.80,109.86,2024-12-21 10:18:18.759098+08
1152,64,9,2.82,485,0,0,,0,1,0,0,0,0,0,1,1,56.40,53.89,2024-12-21 10:18:18.798901+08
1153,9,17,2.69,5308,0,0,,4,4,1,3,0,3,0,3,1,53.80,312.24,2024-12-21 10:18:18.791192+08
1154,65,14,3.18,1307,0,0,,0,0,2,1,0,0,0,1,0,63.60,93.36,2024-12-21 10:18:18.254172+08
1156,59,5,3.80,851,0,0,,1,0,0,0,0,1,0,0,1,76.00,170.20,2024-12-21 10:18:18.272626+08
1157,35,12,3.11,579,0,0,,0,0,1,0,0,1,0,0,0,62.20,48.25,2024-12-21 10:18:18.264983+08
1159,56,7,3.19,1465,0,0,,1,0,1,1,0,1,0,0,0,63.80,209.29,2024-12-21 10:18:18.246036+08
1160,1,13,3.39,1508,0,0,,1,0,1,2,0,0,0,0,1,67.80,116.00,2024-12-21 10:18:18.791192+08
1161,84,13,3.08,996,0,0,,2,0,0,1,0,0,0,1,2,61.60,76.62,2024-12-21 10:18:18.798901+08
1162,72,16,2.96,4611,0,0,,1,1,6,3,0,3,0,2,3,59.20,288.19,2024-12-21 10:18:18.254172+08
1163,37,7,3.59,904,0,0,,0,1,0,0,0,1,0,0,0,71.80,129.14,2024-12-21 10:18:18.79872+08
1164,75,10,3.38,1488,0,0,,0,1,0,0,0,1,0,0,0,67.60,148.80,2024-12-21 10:18:18.272626+08
1165,72,13,2.92,3967,0,0,,2,1,2,0,0,3,0,2,2,58.40,305.15,2024-12-21 10:18:18.264983+08
1166,19,13,3.02,2749,0,0,,2,3,1,2,0,2,0,2,2,60.40,211.46,2024-12-21 10:18:18.246036+08
1168,37,7,3.36,796,0,0,,0,0,1,1,0,0,0,0,0,67.20,113.71,2024-12-21 10:18:18.759098+08
1169,46,8,3.22,1350,0,0,,0,1,0,0,0,0,0,1,0,64.40,168.75,2024-12-21 10:18:18.254172+08
1172,5,10,2.61,663,0,0,,0,1,0,0,0,1,0,0,0,52.20,66.30,2024-12-21 10:18:18.272626+08
1173,34,17,3.15,2497,0,0,,2,2,2,1,0,2,0,3,2,63.00,146.88,2024-12-21 10:18:18.264983+08
1174,34,14,3.44,2761,0,0,,2,0,1,0,0,2,0,1,2,68.80,197.21,2024-12-21 10:18:18.246036+08
1175,69,14,2.99,1231,0,0,,1,0,0,0,0,1,0,0,1,59.80,87.93,2024-12-21 10:18:18.759098+08
1176,81,13,2.76,1407,0,0,,0,1,0,1,0,0,0,0,0,55.20,108.23,2024-12-21 10:18:18.254172+08
1177,8,16,3.44,5427,0,0,,4,0,5,5,0,4,0,0,3,68.80,339.19,2024-12-21 10:18:18.791192+08
1178,75,10,3.15,1068,0,0,,0,1,0,0,0,1,0,0,0,63.00,106.80,2024-12-21 10:18:18.798901+08
1179,33,9,2.51,1329,0,0,,0,0,1,1,0,0,0,0,0,50.20,147.67,2024-12-21 10:18:18.272626+08
1180,31,12,2.78,523,0,0,,0,0,1,0,0,1,0,0,0,55.60,43.58,2024-12-21 10:18:18.79872+08
1181,26,11,3.71,1159,0,0,,0,0,1,0,0,1,0,0,0,74.20,105.36,2024-12-21 10:18:18.246036+08
1182,17,11,3.26,2219,0,0,,2,0,0,0,0,2,0,0,0,65.20,201.73,2024-12-21 10:18:18.264983+08
1184,56,7,3.49,1123,0,0,,1,0,1,0,0,0,0,2,1,69.80,160.43,2024-12-21 10:18:18.791192+08
1187,72,9,2.99,862,0,0,,1,0,0,0,0,0,0,1,1,59.80,95.78,2024-12-21 10:18:18.272626+08
1188,48,10,3.36,1407,0,0,,0,1,0,0,0,0,0,1,0,67.20,140.70,2024-12-21 10:18:18.79872+08
1189,45,18,3.19,2353,0,0,,1,1,1,2,0,1,0,0,1,63.80,130.72,2024-12-21 10:18:18.264983+08
1190,93,14,2.76,1751,0,0,,1,1,0,2,0,0,0,0,0,55.20,125.07,2024-12-21 10:18:18.246036+08
1191,37,8,3.57,1464,0,0,,1,0,1,1,0,1,0,0,1,71.40,183.00,2024-12-21 10:18:18.791192+08
1193,88,12,2.43,821,0,0,,1,0,0,0,0,1,0,0,0,48.60,68.42,2024-12-21 10:18:18.254172+08
1195,89,23,3.03,3024,0,0,,2,1,2,1,0,0,0,4,2,60.60,131.48,2024-12-21 10:18:18.272626+08
1196,49,9,2.97,591,0,0,,0,0,1,1,0,0,0,0,1,59.40,65.67,2024-12-21 10:18:18.264983+08
1197,96,14,3.06,2802,0,0,,1,2,2,1,0,2,0,2,2,61.20,200.14,2024-12-21 10:18:18.79872+08
1198,44,14,2.84,1118,0,0,,0,1,0,0,0,1,0,0,1,56.80,79.86,2024-12-21 10:18:18.246036+08
1199,83,15,2.97,3065,0,0,,2,2,2,2,0,1,0,3,2,59.40,204.33,2024-12-21 10:18:18.254172+08
1200,15,12,3.32,870,0,0,,1,0,0,0,0,0,0,1,0,66.40,72.50,2024-12-21 10:18:18.791192+08
1201,93,13,2.99,1464,0,0,,0,1,0,1,0,0,0,0,1,59.80,112.62,2024-12-21 10:18:18.759098+08
1202,100,12,2.90,1102,0,0,,0,0,1,1,0,0,0,0,0,58.00,91.83,2024-12-21 10:18:18.798901+08
1203,12,15,2.91,1541,0,0,,0,1,0,0,0,1,0,0,0,58.20,102.73,2024-12-21 10:18:18.272626+08
1204,86,14,3.16,2875,0,0,,2,2,1,1,0,1,0,3,1,63.20,205.36,2024-12-21 10:18:18.264983+08
1205,84,12,2.98,1436,0,0,,1,0,0,0,0,1,0,0,1,59.60,119.67,2024-12-21 10:18:18.79872+08
1206,96,10,3.25,749,0,0,,0,1,0,0,0,1,0,0,1,65.00,74.90,2024-12-21 10:18:18.791192+08
1208,59,8,2.53,1884,0,0,,3,0,1,1,0,1,0,2,0,50.60,235.50,2024-12-21 10:18:18.246036+08
1209,78,12,2.80,1818,0,0,,0,2,0,0,0,1,0,1,0,56.00,151.50,2024-12-21 10:18:18.798901+08
1210,19,10,2.98,2304,0,0,,1,0,2,0,0,1,0,2,1,59.60,230.40,2024-12-21 10:18:18.254172+08
1211,6,4,4.35,772,0,0,,1,0,0,0,0,0,0,1,0,87.00,193.00,2024-12-21 10:18:18.272626+08
1213,1,12,3.50,732,0,0,,0,1,0,0,0,0,0,1,1,70.00,61.00,2024-12-21 10:18:18.264983+08
1214,38,10,2.76,845,0,0,,0,0,1,0,0,0,0,1,0,55.20,84.50,2024-12-21 10:18:18.79872+08
1216,60,15,3.04,2002,0,0,,1,1,0,0,0,1,0,1,1,60.80,133.47,2024-12-21 10:18:18.246036+08
1217,91,16,2.83,1176,0,0,,1,0,0,0,0,1,0,0,0,56.60,73.50,2024-12-21 10:18:18.798901+08
1218,39,11,2.74,802,0,0,,0,0,1,1,0,0,0,0,0,54.80,72.91,2024-12-21 10:18:18.254172+08
1219,14,10,2.37,545,0,0,,0,0,1,1,0,0,0,0,1,47.40,54.50,2024-12-21 10:18:18.791192+08
1220,32,15,2.94,1387,0,0,,1,3,0,0,0,2,0,2,0,58.80,92.47,2024-12-21 10:18:18.272626+08
1221,40,8,2.61,1206,0,0,,1,0,0,0,0,0,0,1,0,52.20,150.75,2024-12-21 10:18:18.759098+08
1222,62,9,3.41,1346,0,0,,0,1,0,0,0,0,0,1,1,68.20,149.56,2024-12-21 10:18:18.264983+08
1224,27,15,3.21,5349,0,0,,1,3,3,3,0,1,0,3,1,64.20,356.60,2024-12-21 10:18:18.79872+08
1226,29,14,3.31,965,0,0,,0,0,1,0,0,1,0,0,0,66.20,68.93,2024-12-21 10:18:18.791192+08
1228,11,16,2.75,1494,0,0,,0,1,0,0,0,0,0,1,0,55.00,93.38,2024-12-21 10:18:18.254172+08
1229,17,10,3.45,935,0,0,,1,0,0,1,0,0,0,0,0,69.00,93.50,2024-12-21 10:18:18.272626+08
1230,67,5,3.54,719,0,0,,1,0,0,0,0,1,0,0,0,70.80,143.80,2024-12-21 10:18:18.264983+08
1231,11,18,2.84,2072,0,0,,2,1,0,1,0,1,0,1,1,56.80,115.11,2024-12-21 10:18:18.798901+08
1233,64,13,2.90,2373,0,0,,2,2,1,0,0,2,0,3,2,58.00,182.54,2024-12-21 10:18:18.246036+08
1234,38,11,2.72,1043,0,0,,0,1,1,1,0,0,0,1,0,54.40,94.82,2024-12-21 10:18:18.791192+08
1235,52,17,3.35,1724,0,0,,0,0,1,0,0,1,0,0,1,67.00,101.41,2024-12-21 10:18:18.272626+08
1237,100,12,2.98,709,0,0,,0,1,0,0,0,0,0,1,0,59.60,59.08,2024-12-21 10:18:18.79872+08
1238,31,13,3.04,1628,0,0,,1,1,0,1,0,0,0,1,1,60.80,125.23,2024-12-21 10:18:18.264983+08
1239,34,12,3.36,977,0,0,,1,0,0,0,0,1,0,0,1,67.20,81.42,2024-12-21 10:18:18.759098+08
1241,33,9,2.43,443,0,0,,0,0,1,1,0,0,0,0,0,48.60,49.22,2024-12-21 10:18:18.791192+08
1242,9,9,3.24,1481,0,0,,1,0,0,0,0,0,0,1,1,64.80,164.56,2024-12-21 10:18:18.246036+08
1243,83,11,2.90,2357,0,0,,1,0,1,1,0,0,0,1,2,58.00,214.27,2024-12-21 10:18:18.272626+08
1244,18,8,3.23,1289,0,0,,0,1,0,1,0,0,0,0,0,64.60,161.13,2024-12-21 10:18:18.79872+08
1246,72,10,2.75,1540,0,0,,0,1,1,0,0,1,0,1,1,55.00,154.00,2024-12-21 10:18:18.798901+08
1247,50,11,3.20,1150,0,0,,1,0,0,0,0,0,0,1,0,64.00,104.55,2024-12-21 10:18:18.272626+08
1248,52,17,3.22,1075,0,0,,0,0,1,0,0,1,0,0,0,64.40,63.24,2024-12-21 10:18:18.246036+08
1249,73,13,3.23,950,0,0,,0,0,1,1,0,0,0,0,0,64.60,73.08,2024-12-21 10:18:18.759098+08
1250,97,17,2.69,3412,0,0,,1,1,5,3,0,3,0,1,0,53.80,200.71,2024-12-21 10:18:18.264983+08
1251,43,13,3.15,681,0,0,,1,0,0,0,0,0,0,1,0,63.00,52.38,2024-12-21 10:18:18.791192+08
1253,13,16,2.32,2696,0,0,,1,1,0,0,0,2,0,0,0,46.40,168.50,2024-12-21 10:18:18.254172+08
1254,48,10,3.56,550,0,0,,1,0,0,1,0,0,0,0,1,71.20,55.00,2024-12-21 10:18:18.272626+08
1255,48,13,3.25,1423,0,0,,1,1,2,0,0,1,0,3,0,65.00,109.46,2024-12-21 10:18:18.246036+08
1257,15,12,3.16,1217,0,0,,0,1,0,1,0,0,0,0,0,63.20,101.42,2024-12-21 10:18:18.759098+08
1258,24,11,2.31,860,0,0,,0,0,1,0,0,0,0,1,0,46.20,78.18,2024-12-21 10:18:18.791192+08
1259,81,17,2.86,4088,0,0,,2,3,0,3,0,1,0,1,1,57.20,240.47,2024-12-21 10:18:18.79872+08
1260,47,15,3.34,1524,0,0,,1,0,0,0,0,1,0,0,0,66.80,101.60,2024-12-21 10:18:18.264983+08
1261,58,11,3.33,1361,0,0,,0,1,0,0,0,1,0,0,0,66.60,123.73,2024-12-21 10:18:18.272626+08
1262,68,14,2.98,1402,0,0,,1,0,0,0,0,1,0,0,0,59.60,100.14,2024-12-21 10:18:18.759098+08
1263,28,17,2.86,3410,0,0,,1,3,2,0,0,2,0,4,2,57.20,200.59,2024-12-21 10:18:18.246036+08
1264,39,11,2.89,556,0,0,,0,0,1,1,0,0,0,0,0,57.80,50.55,2024-12-21 10:18:18.798901+08
1265,41,12,3.07,791,0,0,,1,0,1,1,0,0,0,1,1,61.40,65.92,2024-12-21 10:18:18.791192+08
1266,26,12,3.87,1452,0,0,,1,1,0,1,0,1,0,0,1,77.40,121.00,2024-12-21 10:18:18.254172+08
1267,9,9,3.14,1383,0,0,,1,0,0,0,0,1,0,0,0,62.80,153.67,2024-12-21 10:18:18.264983+08
1268,94,10,2.70,899,0,0,,1,0,0,0,0,0,0,1,0,54.00,89.90,2024-12-21 10:18:18.272626+08
1269,62,10,3.42,1574,0,0,,2,0,0,1,0,0,0,1,1,68.40,157.40,2024-12-21 10:18:18.791192+08
1271,72,18,2.97,5678,0,0,,2,2,6,3,0,4,0,3,4,59.40,315.44,2024-12-21 10:18:18.246036+08
1272,40,8,2.66,648,0,0,,1,0,0,1,0,0,0,0,0,53.20,81.00,2024-12-21 10:18:18.79872+08
1273,14,11,2.38,1414,0,0,,1,0,1,0,0,2,0,0,0,47.60,128.55,2024-12-21 10:18:18.798901+08
1274,52,17,3.29,1092,0,0,,0,0,1,0,0,0,0,1,0,65.80,64.24,2024-12-21 10:18:18.254172+08
1276,97,22,2.75,4210,0,0,,1,4,7,6,0,2,0,4,1,55.00,191.36,2024-12-21 10:18:18.246036+08
1277,89,23,3.00,2632,0,0,,4,1,0,0,0,1,0,4,1,60.00,114.43,2024-12-21 10:18:18.791192+08
1278,72,12,3.07,2503,0,0,,1,0,3,3,0,1,0,0,2,61.40,208.58,2024-12-21 10:18:18.79872+08
1281,34,15,3.28,2121,0,0,,1,2,1,1,0,3,0,0,2,65.60,141.40,2024-12-21 10:18:18.272626+08
1282,24,11,2.60,670,0,0,,1,0,0,0,0,1,0,0,1,52.00,60.91,2024-12-21 10:18:18.759098+08
1283,18,9,2.98,957,0,0,,0,0,2,0,0,1,0,1,0,59.60,106.33,2024-12-21 10:18:18.264983+08
1284,58,14,3.07,2534,0,0,,1,1,2,1,0,1,0,2,1,61.40,181.00,2024-12-21 10:18:18.791192+08
1285,75,11,3.17,790,0,0,,1,0,1,1,0,1,0,0,0,63.40,71.82,2024-12-21 10:18:18.79872+08
1286,24,14,2.45,2826,0,0,,2,0,2,0,0,1,0,3,1,49.00,201.86,2024-12-21 10:18:18.254172+08
1288,29,17,3.30,2088,0,0,,0,4,0,2,0,1,0,1,0,66.00,122.82,2024-12-21 10:18:18.246036+08
1289,85,14,2.64,2360,0,0,,1,2,2,3,0,1,0,1,2,52.80,168.57,2024-12-21 10:18:18.272626+08
1291,14,10,2.12,1016,0,0,,1,0,0,0,0,1,0,0,0,42.40,101.60,2024-12-21 10:18:18.79872+08
1292,79,8,3.31,1240,0,0,,0,1,0,1,0,0,0,0,1,66.20,155.00,2024-12-21 10:18:18.264983+08
1293,67,5,3.55,1071,0,0,,0,0,1,0,0,1,0,0,0,71.00,214.20,2024-12-21 10:18:18.791192+08
1297,36,10,2.62,2084,0,0,,2,1,0,3,0,0,0,0,0,52.40,208.40,2024-12-21 10:18:18.272626+08
1298,7,15,3.24,3002,0,0,,3,1,1,1,0,1,0,3,3,64.80,200.13,2024-12-21 10:18:18.254172+08
1299,53,16,3.42,3705,0,0,,0,4,3,3,0,1,0,3,2,68.40,231.56,2024-12-21 10:18:18.791192+08
1301,38,10,3.00,1367,0,0,,0,1,0,0,0,1,0,0,1,60.00,136.70,2024-12-21 10:18:18.264983+08
1303,6,4,4.65,153,0,0,,1,0,0,1,0,0,0,0,1,93.00,38.25,2024-12-21 10:18:18.246036+08
1305,18,13,2.94,4088,0,0,,2,3,1,2,0,2,0,2,2,58.80,314.46,2024-12-21 10:18:18.272626+08
1307,93,13,2.88,1410,0,0,,1,0,0,0,0,1,0,0,0,57.60,108.46,2024-12-21 10:18:18.79872+08
1308,18,8,3.08,851,0,0,,1,0,0,1,0,0,0,0,0,61.60,106.38,2024-12-21 10:18:18.254172+08
1309,13,15,2.28,1210,0,0,,0,1,0,1,0,0,0,0,0,45.60,80.67,2024-12-21 10:18:18.798901+08
1310,88,13,2.40,1462,0,0,,1,0,1,0,0,2,0,0,0,48.00,112.46,2024-12-21 10:18:18.759098+08
1311,82,12,2.96,2536,0,0,,3,0,1,0,0,3,0,1,1,59.20,211.33,2024-12-21 10:18:18.246036+08
1312,35,20,3.15,6140,0,0,,3,3,3,3,0,4,0,2,3,63.00,307.00,2024-12-21 10:18:18.272626+08
1315,83,10,2.62,896,0,0,,0,0,1,0,0,0,0,1,0,52.40,89.60,2024-12-21 10:18:18.759098+08
1316,39,11,2.74,852,0,0,,0,1,0,1,0,0,0,0,0,54.80,77.45,2024-12-21 10:18:18.791192+08
1319,93,13,2.70,879,0,0,,1,0,0,1,0,0,0,0,0,54.00,67.62,2024-12-21 10:18:18.254172+08
