summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
1039,56,17,2.97,5269,0,0,,3,2,2,5,0,1,0,1,2,59.40,309.94,2024-12-21 10:15:24.699894+08
1040,40,8,2.83,930,0,0,,1,0,0,0,0,1,0,0,0,56.60,116.25,2024-12-21 10:15:24.66+08
1041,78,9,3.08,2135,0,0,,1,1,0,1,0,0,0,1,1,61.60,237.22,2024-12-21 10:15:24.699894+08
1043,62,10,3.51,837,0,0,,0,1,0,0,0,0,0,1,0,70.20,83.70,2024-12-21 10:15:24.66+08
1044,79,13,3.70,1740,0,0,,0,0,1,1,0,0,0,0,0,74.00,133.85,2024-12-21 10:15:24.699894+08
1045,64,8,2.32,1741,0,0,,0,1,1,0,0,0,0,2,1,46.40,217.63,2024-12-21 10:15:24.66+08
1047,78,11,3.06,3024,0,0,,1,1,2,2,0,1,0,1,1,61.20,274.91,2024-12-21 10:15:24.156138+08
1048,87,22,3.42,3585,0,0,,6,1,1,5,0,3,0,0,4,68.40,162.95,2024-12-21 10:15:24.167243+08
1049,3,17,3.20,2937,0,0,,2,0,1,2,0,1,0,0,0,64.00,172.76,2024-12-21 10:15:24.66+08
1050,10,15,3.14,737,0,0,,2,0,0,0,0,1,0,1,1,62.80,49.13,2024-12-21 10:15:24.699894+08
1051,27,12,2.95,938,0,0,,0,1,1,2,0,0,0,0,1,59.00,78.17,2024-12-21 10:15:24.692282+08
1052,93,10,3.52,1075,0,0,,2,0,0,1,0,1,0,0,1,70.40,107.50,2024-12-21 10:15:24.66+08
1053,81,11,3.39,896,0,0,,0,1,1,1,0,1,0,0,2,67.80,81.45,2024-12-21 10:15:24.175166+08
1054,26,10,2.53,1645,0,0,,0,1,1,0,0,2,0,0,0,50.60,164.50,2024-12-21 10:15:24.699894+08
1055,10,14,3.11,1306,0,0,,0,1,0,1,0,0,0,0,0,62.20,93.29,2024-12-21 10:15:24.66+08
1056,85,9,3.07,1158,0,0,,0,0,1,0,0,1,0,0,0,61.40,128.67,2024-12-21 10:15:24.699894+08
1057,27,14,2.93,2607,0,0,,1,2,1,2,0,2,0,0,0,58.60,186.21,2024-12-21 10:15:24.699752+08
1059,31,14,3.65,1473,0,0,,0,1,1,1,0,0,0,1,2,73.00,105.21,2024-12-21 10:15:24.167243+08
1060,84,16,3.51,3378,0,0,,0,3,1,3,0,0,0,1,1,70.20,211.13,2024-12-21 10:15:24.699894+08
1061,19,13,2.83,1097,0,0,,0,1,1,0,0,2,0,0,0,56.60,84.38,2024-12-21 10:15:24.66+08
1062,37,8,2.50,645,0,0,,0,0,1,0,0,0,0,1,0,50.00,80.63,2024-12-21 10:15:24.14443+08
1063,16,15,2.97,1314,0,0,,1,1,0,1,0,0,0,1,1,59.40,87.60,2024-12-21 10:15:24.699752+08
1066,39,17,3.35,2984,0,0,,1,5,1,3,0,2,0,2,4,67.00,175.53,2024-12-21 10:15:24.699894+08
1067,76,8,2.67,1292,0,0,,0,2,0,1,0,1,0,0,0,53.40,161.50,2024-12-21 10:15:24.699752+08
1068,58,10,2.99,613,0,0,,1,0,0,0,0,0,0,1,0,59.80,61.30,2024-12-21 10:15:24.66+08
1069,17,9,2.46,1898,0,0,,1,1,1,2,0,1,0,0,1,49.20,210.89,2024-12-21 10:15:24.699894+08
1070,5,8,2.99,1178,0,0,,0,0,1,0,0,0,0,1,1,59.80,147.25,2024-12-21 10:15:24.692282+08
1071,97,11,3.19,1175,0,0,,0,1,0,1,0,0,0,0,0,63.80,106.82,2024-12-21 10:15:24.175166+08
1072,68,14,2.97,1666,0,0,,0,0,1,1,0,0,0,0,0,59.40,119.00,2024-12-21 10:15:24.66+08
1073,36,21,3.08,1298,0,0,,1,0,1,1,0,0,0,1,0,61.60,61.81,2024-12-21 10:15:24.699752+08
1074,7,9,2.78,2133,0,0,,1,1,0,1,0,0,0,1,0,55.60,237.00,2024-12-21 10:15:24.699894+08
1075,32,14,2.82,884,0,0,,1,0,0,0,0,0,0,1,1,56.40,63.14,2024-12-21 10:15:24.66+08
1076,20,11,3.03,2007,0,0,,3,0,0,0,0,1,0,2,1,60.60,182.45,2024-12-21 10:15:24.167243+08
1077,61,7,2.97,922,0,0,,1,0,0,1,0,0,0,0,0,59.40,131.71,2024-12-21 10:15:24.66+08
1078,95,14,3.34,1814,0,0,,1,0,0,0,0,1,0,0,1,66.80,129.57,2024-12-21 10:15:24.699894+08
1079,68,16,2.97,2944,0,0,,1,1,1,2,0,1,0,0,1,59.40,184.00,2024-12-21 10:15:24.699752+08
1080,57,9,3.16,1036,0,0,,0,1,0,0,0,0,0,1,0,63.20,115.11,2024-12-21 10:15:24.66+08
1081,37,8,2.55,671,0,0,,1,0,0,0,0,0,0,1,0,51.00,83.88,2024-12-21 10:15:24.156138+08
1082,49,9,3.24,2148,0,0,,0,2,1,0,0,2,0,1,0,64.80,238.67,2024-12-21 10:15:24.699894+08
1083,34,10,2.69,881,0,0,,1,0,0,0,0,1,0,0,0,53.80,88.10,2024-12-21 10:15:24.699752+08
1084,95,15,3.34,2184,0,0,,1,0,1,1,0,0,0,1,0,66.80,145.60,2024-12-21 10:15:24.66+08
1085,16,15,2.82,1362,0,0,,2,0,0,0,0,0,0,2,0,56.40,90.80,2024-12-21 10:15:24.699894+08
1086,51,9,3.76,537,0,0,,0,1,0,0,0,0,0,1,1,75.20,59.67,2024-12-21 10:15:24.692282+08
1087,43,11,2.68,2796,0,0,,0,2,1,0,0,1,0,2,0,53.60,254.18,2024-12-21 10:15:24.66+08
1088,53,16,3.48,2811,0,0,,2,2,1,1,0,2,0,2,2,69.60,175.69,2024-12-21 10:15:24.699752+08
1089,19,14,2.93,1984,0,0,,1,0,2,1,0,1,0,1,0,58.60,141.71,2024-12-21 10:15:24.699894+08
1090,97,11,3.15,1361,0,0,,1,0,0,0,0,1,0,0,0,63.00,123.73,2024-12-21 10:15:24.14443+08
1091,73,13,2.85,1751,0,0,,2,1,1,0,0,3,0,1,1,57.00,134.69,2024-12-21 10:15:24.175166+08
1092,97,11,3.32,1448,0,0,,0,0,1,0,0,1,0,0,1,66.40,131.64,2024-12-21 10:15:24.66+08
1094,85,10,3.23,1156,0,0,,1,0,1,0,0,2,0,0,1,64.60,115.60,2024-12-21 10:15:24.699752+08
1095,22,13,3.00,3203,0,0,,4,0,2,1,0,3,0,2,0,60.00,246.38,2024-12-21 10:15:24.167243+08
1096,30,10,3.45,2890,0,0,,1,1,1,0,0,2,0,1,1,69.00,289.00,2024-12-21 10:15:24.66+08
1097,35,15,3.64,1306,0,0,,0,1,0,0,0,0,0,1,0,72.80,87.07,2024-12-21 10:15:24.156138+08
1098,97,11,3.08,519,0,0,,1,0,0,1,0,0,0,0,0,61.60,47.18,2024-12-21 10:15:24.699894+08
1099,19,12,2.98,931,0,0,,0,0,1,0,0,1,0,0,1,59.60,77.58,2024-12-21 10:15:24.699752+08
1101,52,16,2.70,1777,0,0,,0,0,1,0,0,1,0,0,0,54.00,111.06,2024-12-21 10:15:24.699894+08
1102,14,7,2.51,2017,0,0,,2,1,0,1,0,1,0,1,1,50.20,288.14,2024-12-21 10:15:24.66+08
1103,77,13,3.63,2519,0,0,,3,1,1,1,0,2,0,2,3,72.60,193.77,2024-12-21 10:15:24.699752+08
1104,2,12,3.26,1384,0,0,,0,0,2,1,0,1,0,0,0,65.20,115.33,2024-12-21 10:15:24.156138+08
1106,93,12,3.28,1993,0,0,,3,1,0,2,0,1,0,1,1,65.60,166.08,2024-12-21 10:15:24.699894+08
1107,96,16,2.73,1608,0,0,,1,0,1,1,0,0,0,1,0,54.60,100.50,2024-12-21 10:15:24.699752+08
1108,15,12,2.81,1727,0,0,,0,1,1,1,0,1,0,0,0,56.20,143.92,2024-12-21 10:15:24.156138+08
1110,24,14,3.47,1235,0,0,,0,1,0,1,0,0,0,0,0,69.40,88.21,2024-12-21 10:15:24.175166+08
1111,80,11,2.34,1425,0,0,,1,1,0,1,0,1,0,0,0,46.80,129.55,2024-12-21 10:15:24.699894+08
1112,18,8,3.13,950,0,0,,0,0,1,1,0,0,0,0,0,62.60,118.75,2024-12-21 10:15:24.692282+08
1113,42,13,3.62,860,0,0,,0,1,0,0,0,0,0,1,1,72.40,66.15,2024-12-21 10:15:24.699752+08
1114,5,11,3.23,1720,0,0,,1,0,3,1,0,0,0,3,2,64.60,156.36,2024-12-21 10:15:24.14443+08
1116,32,15,2.80,1640,0,0,,1,1,0,1,0,0,0,1,1,56.00,109.33,2024-12-21 10:15:24.167243+08
1117,80,13,2.56,3156,0,0,,1,1,2,3,0,1,0,0,1,51.20,242.77,2024-12-21 10:15:24.699752+08
1118,23,16,3.50,1086,0,0,,0,1,1,2,0,0,0,0,1,70.00,67.88,2024-12-21 10:15:24.156138+08
1120,25,17,3.05,1811,0,0,,1,0,0,0,0,0,0,1,0,61.00,106.53,2024-12-21 10:15:24.66+08
1121,13,9,2.33,1221,0,0,,0,0,1,0,0,0,0,1,1,46.60,135.67,2024-12-21 10:15:24.699752+08
1122,13,10,2.18,1638,0,0,,1,0,1,1,0,0,0,1,0,43.60,163.80,2024-12-21 10:15:24.167243+08
1123,61,11,3.06,3556,0,0,,3,2,0,2,0,1,0,2,1,61.20,323.27,2024-12-21 10:15:24.156138+08
1124,51,9,3.75,1159,0,0,,0,1,0,0,0,0,0,1,1,75.00,128.78,2024-12-21 10:15:24.699894+08
1125,22,9,3.28,1229,0,0,,2,0,0,1,0,0,0,1,0,65.60,136.56,2024-12-21 10:15:24.66+08
1126,2,12,3.56,1338,0,0,,1,0,1,1,0,1,0,0,1,71.20,111.50,2024-12-21 10:15:24.699752+08
1127,60,15,2.55,1456,0,0,,0,1,0,1,0,0,0,0,0,51.00,97.07,2024-12-21 10:15:24.699894+08
1128,69,14,2.91,3443,0,0,,2,2,0,1,0,2,0,1,1,58.20,245.93,2024-12-21 10:15:24.156138+08
1129,67,7,2.89,682,0,0,,0,1,0,1,0,0,0,0,0,57.80,97.43,2024-12-21 10:15:24.167243+08
1130,3,20,3.37,3521,0,0,,3,2,1,2,0,2,0,2,2,67.40,176.05,2024-12-21 10:15:24.175166+08
1132,22,8,3.33,758,0,0,,1,0,0,0,0,0,0,1,0,66.60,94.75,2024-12-21 10:15:24.699894+08
1134,42,13,3.60,708,0,0,,1,0,0,0,0,1,0,0,0,72.00,54.46,2024-12-21 10:15:24.156138+08
1135,7,8,2.43,1347,0,0,,1,0,0,0,0,1,0,0,0,48.60,168.38,2024-12-21 10:15:24.14443+08
1136,94,13,3.04,1473,0,0,,0,1,0,0,0,0,0,1,0,60.80,113.31,2024-12-21 10:15:24.692282+08
1137,69,11,2.76,553,0,0,,0,0,1,0,0,1,0,0,0,55.20,50.27,2024-12-21 10:15:24.167243+08
1139,84,13,3.58,1401,0,0,,0,0,1,1,0,0,0,0,0,71.60,107.77,2024-12-21 10:15:24.66+08
1140,73,16,2.89,3453,0,0,,4,1,2,1,0,3,0,3,1,57.80,215.81,2024-12-21 10:15:24.156138+08
1141,8,10,2.69,1202,0,0,,1,1,1,0,0,1,0,2,0,53.80,120.20,2024-12-21 10:15:24.167243+08
1143,65,15,3.33,2534,0,0,,1,1,1,2,0,0,0,1,0,66.60,168.93,2024-12-21 10:15:24.692282+08
1144,70,13,2.90,2050,0,0,,0,2,1,2,0,0,0,1,0,58.00,157.69,2024-12-21 10:15:24.699752+08
1145,14,5,2.52,591,0,0,,0,0,1,1,0,0,0,0,0,50.40,118.20,2024-12-21 10:15:24.175166+08
1146,77,11,3.76,1507,0,0,,2,0,1,1,0,1,0,1,3,75.20,137.00,2024-12-21 10:15:24.66+08
1148,46,17,2.70,2796,0,0,,0,1,2,1,0,2,0,0,1,54.00,164.47,2024-12-21 10:15:24.167243+08
1149,60,18,2.70,2765,0,0,,1,2,1,0,0,2,0,2,2,54.00,153.61,2024-12-21 10:15:24.699752+08
1150,36,24,3.03,3084,0,0,,2,2,1,2,0,2,0,1,1,60.60,128.50,2024-12-21 10:15:24.692282+08
1151,28,16,3.32,1939,0,0,,0,2,0,0,0,2,0,0,1,66.40,121.19,2024-12-21 10:15:24.156138+08
1152,99,8,2.99,1296,0,0,,1,0,1,0,0,2,0,0,0,59.80,162.00,2024-12-21 10:15:24.175166+08
1153,87,16,3.49,1104,0,0,,1,0,1,1,0,1,0,0,1,69.80,69.00,2024-12-21 10:15:24.66+08
1154,40,8,3.05,1068,0,0,,0,1,0,0,0,0,0,1,0,61.00,133.50,2024-12-21 10:15:24.167243+08
1155,68,17,2.93,3073,0,0,,0,3,1,1,0,1,0,2,0,58.60,180.76,2024-12-21 10:15:24.699894+08
1156,81,11,3.25,735,0,0,,1,0,1,0,0,1,0,1,2,65.00,66.82,2024-12-21 10:15:24.699752+08
1157,66,14,3.20,1655,0,0,,0,0,2,1,0,1,0,0,0,64.00,118.21,2024-12-21 10:15:24.692282+08
1158,53,13,3.31,1320,0,0,,1,0,1,1,0,1,0,0,0,66.20,101.54,2024-12-21 10:15:24.156138+08
1159,9,12,2.87,1947,0,0,,1,1,0,1,0,1,0,0,0,57.40,162.25,2024-12-21 10:15:24.66+08
1160,36,21,3.01,1350,0,0,,1,1,0,2,0,0,0,0,0,60.20,64.29,2024-12-21 10:15:24.175166+08
1161,65,19,3.46,3866,0,0,,4,1,2,2,0,4,0,1,3,69.20,203.47,2024-12-21 10:15:24.167243+08
1164,23,16,3.54,1728,0,0,,1,1,0,1,0,0,0,1,1,70.80,108.00,2024-12-21 10:15:24.175166+08
1165,99,7,3.07,863,0,0,,0,0,1,0,0,0,0,1,0,61.40,123.29,2024-12-21 10:15:24.156138+08
1166,50,14,3.32,2043,0,0,,1,4,0,0,0,2,0,3,2,66.40,145.93,2024-12-21 10:15:24.14443+08
1168,88,10,3.23,1606,0,0,,2,0,0,0,0,1,0,1,1,64.60,160.60,2024-12-21 10:15:24.699894+08
1169,29,15,3.67,1771,0,0,,1,1,0,0,0,1,0,1,0,73.40,118.07,2024-12-21 10:15:24.66+08
1170,61,11,2.72,3307,0,0,,1,2,2,3,0,0,0,2,0,54.40,300.64,2024-12-21 10:15:24.167243+08
1171,64,10,2.42,3160,0,0,,1,2,1,1,0,0,0,3,1,48.40,316.00,2024-12-21 10:15:24.699752+08
1172,74,11,2.96,1402,0,0,,1,0,1,1,0,1,0,0,1,59.20,127.45,2024-12-21 10:15:24.175166+08
1175,90,14,2.72,2495,0,0,,1,2,1,1,0,2,0,1,1,54.40,178.21,2024-12-21 10:15:24.156138+08
1176,62,10,3.44,1062,0,0,,0,1,0,0,0,1,0,0,0,68.80,106.20,2024-12-21 10:15:24.699752+08
1177,47,11,3.36,1996,0,0,,0,1,1,0,0,2,0,0,1,67.20,181.45,2024-12-21 10:15:24.167243+08
1178,74,10,2.50,1389,0,0,,1,0,0,0,0,0,0,1,0,50.00,138.90,2024-12-21 10:15:24.692282+08
1179,37,8,2.78,758,0,0,,0,1,0,0,0,0,0,1,0,55.60,94.75,2024-12-21 10:15:24.175166+08
1180,17,9,2.71,1854,0,0,,1,1,1,1,0,0,0,2,1,54.20,206.00,2024-12-21 10:15:24.66+08
1181,58,10,3.00,580,0,0,,1,0,0,1,0,0,0,0,0,60.00,58.00,2024-12-21 10:15:24.699752+08
1182,51,10,3.30,806,0,0,,1,0,1,0,0,2,0,0,0,66.00,80.60,2024-12-21 10:15:24.156138+08
1183,38,12,2.66,386,0,0,,0,0,1,1,0,0,0,0,1,53.20,32.17,2024-12-21 10:15:24.699894+08
1184,39,16,3.30,3320,0,0,,1,4,1,1,0,3,0,2,3,66.00,207.50,2024-12-21 10:15:24.167243+08
1185,82,14,2.91,5938,0,0,,4,3,2,5,0,2,0,2,2,58.20,424.14,2024-12-21 10:15:24.692282+08
1187,70,11,2.90,584,0,0,,0,1,0,0,0,0,0,1,0,58.00,53.09,2024-12-21 10:15:24.66+08
1188,89,12,2.84,565,0,0,,1,0,0,0,0,1,0,0,1,56.80,47.08,2024-12-21 10:15:24.699752+08
1189,43,14,2.50,4665,0,0,,2,3,1,1,0,2,0,3,0,50.00,333.21,2024-12-21 10:15:24.156138+08
1190,53,12,3.25,696,0,0,,1,0,0,0,0,1,0,0,0,65.00,58.00,2024-12-21 10:15:24.699894+08
1191,15,14,3.00,1503,0,0,,0,1,3,0,0,1,0,3,0,60.00,107.36,2024-12-21 10:15:24.167243+08
1193,75,9,3.63,910,0,0,,0,1,0,0,0,0,0,1,0,72.60,101.11,2024-12-21 10:15:24.692282+08
1194,58,13,3.03,1815,0,0,,3,0,1,1,0,1,0,2,2,60.60,139.62,2024-12-21 10:15:24.175166+08
1195,90,12,2.81,882,0,0,,1,0,1,1,0,1,0,0,0,56.20,73.50,2024-12-21 10:15:24.699894+08
1196,10,15,3.02,1563,0,0,,0,0,2,0,0,1,0,1,0,60.40,104.20,2024-12-21 10:15:24.699752+08
1197,33,12,2.94,1732,0,0,,0,1,1,1,0,1,0,0,0,58.80,144.33,2024-12-21 10:15:24.156138+08
1198,71,13,2.53,1460,0,0,,0,0,2,0,0,2,0,0,0,50.60,112.31,2024-12-21 10:15:24.66+08
1201,39,11,3.21,1301,0,0,,0,0,1,0,0,1,0,0,0,64.20,118.27,2024-12-21 10:15:24.175166+08
1202,5,9,3.09,1360,0,0,,1,0,1,0,0,0,0,2,1,61.80,151.11,2024-12-21 10:15:24.66+08
1203,38,18,3.04,3186,0,0,,0,3,4,4,0,1,0,2,5,60.80,177.00,2024-12-21 10:15:24.692282+08
1205,1,16,3.10,1636,0,0,,0,0,1,0,0,0,0,1,1,62.00,102.25,2024-12-21 10:15:24.699752+08
1206,34,14,3.21,2397,0,0,,1,2,2,3,0,1,0,1,3,64.20,171.21,2024-12-21 10:15:24.167243+08
1207,34,10,2.84,444,0,0,,0,1,0,0,0,1,0,0,0,56.80,44.40,2024-12-21 10:15:24.699894+08
1208,34,11,3.14,1356,0,0,,0,1,1,2,0,0,0,0,2,62.80,123.27,2024-12-21 10:15:24.66+08
1209,80,11,2.89,2052,0,0,,1,1,0,2,0,0,0,0,1,57.80,186.55,2024-12-21 10:15:24.14443+08
1210,14,5,2.17,560,0,0,,0,1,0,1,0,0,0,0,0,43.40,112.00,2024-12-21 10:15:24.156138+08
1211,72,12,3.15,2158,0,0,,0,1,2,0,0,2,0,1,1,63.00,179.83,2024-12-21 10:15:24.175166+08
1212,12,14,3.10,915,0,0,,0,1,0,1,0,0,0,0,0,62.00,65.36,2024-12-21 10:15:24.699752+08
1213,79,17,3.49,3493,0,0,,1,1,3,2,0,3,0,0,0,69.80,205.47,2024-12-21 10:15:24.167243+08
1214,63,8,2.72,840,0,0,,1,1,0,1,0,0,0,1,0,54.40,105.00,2024-12-21 10:15:24.692282+08
1215,54,11,3.04,1170,0,0,,0,0,1,0,0,1,0,0,0,60.80,106.36,2024-12-21 10:15:24.66+08
1216,36,20,3.19,800,0,0,,1,0,0,0,0,1,0,0,0,63.80,40.00,2024-12-21 10:15:24.156138+08
1217,31,13,3.39,633,0,0,,0,0,1,1,0,0,0,0,0,67.80,48.69,2024-12-21 10:15:24.699894+08
1219,48,13,2.74,1329,0,0,,1,0,2,0,0,2,0,1,0,54.80,102.23,2024-12-21 10:15:24.175166+08
1220,6,11,3.20,1139,0,0,,1,0,1,1,0,1,0,0,0,64.00,103.55,2024-12-21 10:15:24.699752+08
1222,8,8,2.90,339,0,0,,0,1,0,0,0,1,0,0,0,58.00,42.38,2024-12-21 10:15:24.66+08
1223,42,15,3.56,1922,0,0,,0,1,2,1,0,1,0,1,1,71.20,128.13,2024-12-21 10:15:24.692282+08
1224,1,17,3.07,1717,0,0,,0,2,0,1,0,1,0,0,1,61.40,101.00,2024-12-21 10:15:24.156138+08
1226,50,11,3.17,1484,0,0,,0,2,0,1,0,0,0,1,0,63.40,134.91,2024-12-21 10:15:24.175166+08
1230,99,11,2.74,2969,0,0,,0,1,4,1,0,1,0,3,1,54.80,269.91,2024-12-21 10:15:24.692282+08
1231,94,14,2.89,1834,0,0,,1,0,1,0,0,1,0,1,0,57.80,131.00,2024-12-21 10:15:24.156138+08
1232,3,24,3.26,6349,0,0,,5,2,3,4,0,3,0,3,2,65.20,264.54,2024-12-21 10:15:24.14443+08
1234,49,7,2.81,939,0,0,,0,0,1,1,0,0,0,0,0,56.20,134.14,2024-12-21 10:15:24.175166+08
1235,38,13,2.61,1076,0,0,,0,1,1,0,0,0,0,2,1,52.20,82.77,2024-12-21 10:15:24.699752+08
1236,31,13,3.63,674,0,0,,0,0,1,0,0,1,0,0,1,72.60,51.85,2024-12-21 10:15:24.66+08
1237,91,11,2.85,3280,0,0,,3,1,1,2,0,1,0,2,1,57.00,298.18,2024-12-21 10:15:24.167243+08
1238,6,10,3.12,1265,0,0,,0,0,1,0,0,1,0,0,0,62.40,126.50,2024-12-21 10:15:24.14443+08
1239,23,15,3.50,1664,0,0,,0,0,1,0,0,0,0,1,1,70.00,110.93,2024-12-21 10:15:24.692282+08
1240,32,14,2.80,1272,0,0,,1,0,0,0,0,0,0,1,1,56.00,90.86,2024-12-21 10:15:24.175166+08
1243,86,12,2.67,2347,0,0,,1,1,1,1,0,0,0,2,1,53.40,195.58,2024-12-21 10:15:24.699752+08
1245,56,11,3.13,1109,0,0,,0,0,1,1,0,0,0,0,1,62.60,100.82,2024-12-21 10:15:24.175166+08
1246,58,12,2.83,2143,0,0,,1,1,1,1,0,0,0,2,0,56.60,178.58,2024-12-21 10:15:24.692282+08
1248,83,16,2.78,1520,0,0,,0,0,1,1,0,0,0,0,1,55.60,95.00,2024-12-21 10:15:24.14443+08
1249,58,11,2.81,1455,0,0,,0,2,0,1,0,0,0,1,0,56.20,132.27,2024-12-21 10:15:24.167243+08
1250,71,12,2.79,563,0,0,,1,0,0,1,0,0,0,0,1,55.80,46.92,2024-12-21 10:15:24.699752+08
1251,76,7,2.52,1319,0,0,,0,0,1,1,0,0,0,0,0,50.40,188.43,2024-12-21 10:15:24.156138+08
1254,69,11,2.79,812,0,0,,0,0,1,1,0,0,0,0,0,55.80,73.82,2024-12-21 10:15:24.692282+08
1255,56,14,3.27,3618,0,0,,2,0,2,3,0,1,0,0,2,65.40,258.43,2024-12-21 10:15:24.699752+08
1257,29,14,3.65,976,0,0,,0,1,0,1,0,0,0,0,0,73.00,69.71,2024-12-21 10:15:24.167243+08
1259,63,10,2.80,2539,0,0,,1,1,2,1,0,2,0,1,1,56.00,253.90,2024-12-21 10:15:24.175166+08
1260,68,14,2.80,899,0,0,,0,0,1,1,0,0,0,0,0,56.00,64.21,2024-12-21 10:15:24.14443+08
1262,73,10,2.96,1419,0,0,,1,0,0,0,0,0,0,1,0,59.20,141.90,2024-12-21 10:15:24.699752+08
1263,88,11,2.99,1777,0,0,,1,0,2,0,0,2,0,1,0,59.80,161.55,2024-12-21 10:15:24.692282+08
1266,29,14,3.71,868,0,0,,1,0,0,0,0,1,0,0,0,74.20,62.00,2024-12-21 10:15:24.175166+08
1269,90,12,2.85,1633,0,0,,2,0,0,0,0,2,0,0,1,57.00,136.08,2024-12-21 10:15:24.14443+08
1271,91,7,3.11,780,0,0,,0,0,1,0,0,0,0,1,1,62.20,111.43,2024-12-21 10:15:24.699752+08
1272,46,15,2.65,1542,0,0,,0,1,0,0,0,1,0,0,0,53.00,102.80,2024-12-21 10:15:24.66+08
1273,77,9,3.45,821,0,0,,0,1,0,0,0,0,0,1,1,69.00,91.22,2024-12-21 10:15:24.699894+08
1275,90,11,2.66,949,0,0,,0,1,0,1,0,0,0,0,0,53.20,86.27,2024-12-21 10:15:24.175166+08
1277,25,17,3.07,1295,0,0,,0,0,1,1,0,0,0,0,0,61.40,76.18,2024-12-21 10:15:24.14443+08
1278,18,8,3.18,1016,0,0,,0,1,0,0,0,0,0,1,0,63.60,127.00,2024-12-21 10:15:24.66+08
1279,13,10,2.47,1855,0,0,,0,1,1,0,0,1,0,1,2,49.40,185.50,2024-12-21 10:15:24.692282+08
1281,95,15,3.22,1664,0,0,,0,1,1,1,0,0,0,1,0,64.40,110.93,2024-12-21 10:15:24.14443+08
1282,45,3,2.86,845,0,0,,1,0,0,0,0,0,0,1,0,57.20,281.67,2024-12-21 10:15:24.167243+08
1283,60,15,2.45,689,0,0,,0,1,0,1,0,0,0,0,0,49.00,45.93,2024-12-21 10:15:24.692282+08
1285,47,10,3.27,1344,0,0,,0,0,1,0,0,0,0,1,1,65.40,134.40,2024-12-21 10:15:24.699752+08
1286,16,14,2.98,730,0,0,,0,0,1,0,0,1,0,0,1,59.60,52.14,2024-12-21 10:15:24.175166+08
1287,100,13,2.66,975,0,0,,0,0,1,0,0,0,0,1,0,53.20,75.00,2024-12-21 10:15:24.156138+08
1288,74,11,2.93,1342,0,0,,1,1,0,0,0,0,0,2,2,58.60,122.00,2024-12-21 10:15:24.14443+08
1289,17,14,2.86,4108,0,0,,2,3,3,4,0,2,0,2,2,57.20,293.43,2024-12-21 10:15:24.167243+08
1291,70,13,3.20,2058,0,0,,1,1,1,0,0,0,0,3,2,64.00,158.31,2024-12-21 10:15:24.692282+08
1294,30,12,3.37,4279,0,0,,2,1,2,1,0,3,0,1,1,67.40,356.58,2024-12-21 10:15:24.699894+08
1297,28,15,3.14,1234,0,0,,0,0,1,0,0,0,0,1,0,62.80,82.27,2024-12-21 10:15:24.699752+08
1298,48,11,2.78,945,0,0,,1,0,0,0,0,0,0,1,0,55.60,85.91,2024-12-21 10:15:24.699894+08
1300,63,10,2.98,1953,0,0,,3,0,1,2,0,1,0,1,1,59.60,195.30,2024-12-21 10:15:24.14443+08
1302,91,9,3.13,1232,0,0,,1,0,2,1,0,0,0,2,2,62.60,136.89,2024-12-21 10:15:24.175166+08
1303,90,12,2.92,2254,0,0,,0,2,0,0,0,0,0,2,1,58.40,187.83,2024-12-21 10:15:24.692282+08
1305,37,8,2.63,631,0,0,,0,1,0,1,0,0,0,0,0,52.60,78.88,2024-12-21 10:15:24.699752+08
1306,83,17,2.78,2027,0,0,,1,0,1,1,0,0,0,1,1,55.60,119.24,2024-12-21 10:15:24.699894+08
1307,81,10,3.07,1362,0,0,,0,1,0,1,0,0,0,0,0,61.40,136.20,2024-12-21 10:15:24.156138+08
1308,99,22,3.03,9343,0,0,,5,4,7,3,0,5,0,8,3,60.60,424.68,2024-12-21 10:15:24.14443+08
1309,88,9,3.06,954,0,0,,1,0,0,0,0,1,0,0,0,61.20,106.00,2024-12-21 10:15:24.167243+08
1310,44,21,2.85,3259,0,0,,1,1,2,0,0,2,0,2,1,57.00,155.19,2024-12-21 10:15:24.175166+08
1311,10,15,2.95,1845,0,0,,0,2,0,0,0,2,0,0,0,59.00,123.00,2024-12-21 10:15:24.692282+08
1312,95,18,3.31,4191,0,0,,2,1,2,2,0,2,0,1,1,66.20,232.83,2024-12-21 10:15:24.699752+08
1316,80,10,2.81,1492,0,0,,1,0,0,0,0,1,0,0,1,56.20,149.20,2024-12-21 10:15:24.156138+08
1317,98,13,2.85,1459,0,0,,1,0,0,0,0,1,0,0,0,57.00,112.23,2024-12-21 10:15:24.14443+08
1318,67,8,3.00,443,0,0,,2,0,0,0,0,1,0,1,0,60.00,55.38,2024-12-21 10:15:24.175166+08
1323,30,12,3.49,3427,0,0,,1,2,2,2,0,2,0,1,2,69.80,285.58,2024-12-21 10:15:24.156138+08
1324,60,17,2.45,1718,0,0,,1,2,0,0,0,2,0,1,0,49.00,101.06,2024-12-21 10:15:24.14443+08
1325,65,13,3.40,1321,0,0,,0,1,0,0,0,0,0,1,0,68.00,101.62,2024-12-21 10:15:24.66+08
