summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
1050,72,10,3.15,1464,0,0,,0,1,1,1,0,0,0,1,0,63.00,146.40,2024-12-21 10:16:04.854446+08
1051,76,12,3.09,1282,0,0,,1,0,1,1,0,1,0,0,0,61.80,106.83,2024-12-21 10:16:04.844784+08
1053,35,12,3.48,949,0,0,,0,1,0,1,0,0,0,0,0,69.60,79.08,2024-12-21 10:16:04.854254+08
1054,70,16,2.99,3185,0,0,,0,0,5,3,0,1,0,1,1,59.80,199.06,2024-12-21 10:16:04.332496+08
1055,37,7,3.47,656,0,0,,0,0,1,1,0,0,0,0,0,69.40,93.71,2024-12-21 10:16:04.854446+08
1056,53,10,2.95,1085,0,0,,0,0,1,0,0,1,0,0,1,59.00,108.50,2024-12-21 10:16:04.81111+08
1057,64,12,2.34,1543,0,0,,1,0,0,0,0,1,0,0,0,46.80,128.58,2024-12-21 10:16:04.321119+08
1058,92,11,3.18,946,0,0,,0,1,0,0,0,1,0,0,0,63.60,86.00,2024-12-21 10:16:04.854254+08
1059,71,17,2.67,1640,0,0,,1,1,0,1,0,1,0,0,0,53.40,96.47,2024-12-21 10:16:04.854446+08
1061,91,17,3.21,1200,0,0,,0,1,0,1,0,0,0,0,0,64.20,70.59,2024-12-21 10:16:04.854254+08
1062,79,14,2.66,2147,0,0,,1,1,0,0,0,0,0,2,2,53.20,153.36,2024-12-21 10:16:04.854446+08
1064,58,16,3.14,2586,0,0,,0,2,1,0,0,0,0,3,1,62.80,161.63,2024-12-21 10:16:04.854254+08
1065,33,9,3.48,644,0,0,,1,0,0,1,0,0,0,0,0,69.60,71.56,2024-12-21 10:16:04.844784+08
1066,86,14,2.60,1135,0,0,,1,0,1,1,0,1,0,0,0,52.00,81.07,2024-12-21 10:16:04.854446+08
1067,35,13,3.58,1616,0,0,,2,0,0,0,0,1,0,1,0,71.60,124.31,2024-12-21 10:16:04.81111+08
1068,92,12,3.29,1692,0,0,,0,2,0,0,0,0,0,2,1,65.80,141.00,2024-12-21 10:16:04.342408+08
1069,16,10,2.99,1218,0,0,,0,1,0,0,0,0,0,1,1,59.80,121.80,2024-12-21 10:16:04.350827+08
1070,41,9,3.43,1281,0,0,,1,0,0,0,0,1,0,0,0,68.60,142.33,2024-12-21 10:16:04.854254+08
1071,90,16,2.77,1249,0,0,,0,1,1,0,0,0,0,2,0,55.40,78.06,2024-12-21 10:16:04.81111+08
1073,93,5,2.69,1278,0,0,,1,0,0,0,0,1,0,0,0,53.80,255.60,2024-12-21 10:16:04.854254+08
1074,68,6,2.91,912,0,0,,1,0,0,0,0,0,0,1,0,58.20,152.00,2024-12-21 10:16:04.332496+08
1075,27,5,3.63,906,0,0,,1,0,0,0,0,0,0,1,1,72.60,181.20,2024-12-21 10:16:04.81111+08
1076,40,12,2.92,1456,0,0,,0,1,1,1,0,0,0,1,0,58.40,121.33,2024-12-21 10:16:04.854446+08
1077,42,9,2.85,362,0,0,,0,1,0,0,0,1,0,0,1,57.00,40.22,2024-12-21 10:16:04.854254+08
1078,50,12,2.79,566,0,0,,1,0,0,1,0,0,0,0,1,55.80,47.17,2024-12-21 10:16:04.854254+08
1079,49,11,3.63,1525,0,0,,0,1,1,0,0,0,0,2,1,72.60,138.64,2024-12-21 10:16:04.81111+08
1080,14,11,3.45,1977,0,0,,1,1,0,0,0,2,0,0,0,69.00,179.73,2024-12-21 10:16:04.854446+08
1081,49,15,3.24,3786,0,0,,1,2,3,1,0,1,0,4,2,64.80,252.40,2024-12-21 10:16:04.321119+08
1082,36,10,2.15,1487,0,0,,0,1,1,1,0,1,0,0,0,43.00,148.70,2024-12-21 10:16:04.844784+08
1083,84,12,3.33,1292,0,0,,1,1,0,0,0,0,0,2,2,66.60,107.67,2024-12-21 10:16:04.342408+08
1084,69,11,3.08,1465,0,0,,1,1,0,0,0,2,0,0,0,61.60,133.18,2024-12-21 10:16:04.854254+08
1085,91,17,3.26,918,0,0,,1,0,0,0,0,0,0,1,0,65.20,54.00,2024-12-21 10:16:04.81111+08
1086,25,13,2.80,946,0,0,,0,1,0,0,0,0,0,1,1,56.00,72.77,2024-12-21 10:16:04.854446+08
1087,55,9,3.01,650,0,0,,0,0,1,0,0,0,0,1,0,60.20,72.22,2024-12-21 10:16:04.350827+08
1089,15,15,2.68,2777,0,0,,1,2,2,2,0,2,0,1,0,53.60,185.13,2024-12-21 10:16:04.854254+08
1090,90,20,2.60,4166,0,0,,3,2,1,2,0,2,0,2,0,52.00,208.30,2024-12-21 10:16:04.332496+08
1092,30,10,2.94,620,0,0,,1,0,0,1,0,0,0,0,0,58.80,62.00,2024-12-21 10:16:04.854254+08
1093,19,9,2.08,986,0,0,,1,1,0,0,0,0,0,2,0,41.60,109.56,2024-12-21 10:16:04.81111+08
1094,83,10,2.84,1820,0,0,,0,2,1,1,0,1,0,1,1,56.80,182.00,2024-12-21 10:16:04.854446+08
1095,80,12,2.31,985,0,0,,0,0,1,0,0,1,0,0,0,46.20,82.08,2024-12-21 10:16:04.332496+08
1096,13,12,3.39,1463,0,0,,0,0,1,0,0,0,0,1,0,67.80,121.92,2024-12-21 10:16:04.81111+08
1097,72,9,3.03,997,0,0,,1,0,0,0,0,1,0,0,0,60.60,110.78,2024-12-21 10:16:04.854254+08
1098,78,15,3.55,4010,0,0,,6,2,0,6,0,1,0,1,3,71.00,267.33,2024-12-21 10:16:04.321119+08
1099,43,12,3.50,1167,0,0,,0,1,0,1,0,0,0,0,1,70.00,97.25,2024-12-21 10:16:04.854446+08
1100,10,10,3.84,1740,0,0,,0,0,2,0,0,1,0,1,1,76.80,174.00,2024-12-21 10:16:04.332496+08
1101,55,13,3.26,3281,0,0,,4,1,0,2,0,2,0,1,3,65.20,252.38,2024-12-21 10:16:04.342408+08
1102,18,15,3.08,542,0,0,,1,0,0,0,0,0,0,1,0,61.60,36.13,2024-12-21 10:16:04.81111+08
1103,41,9,3.54,818,0,0,,1,0,0,0,0,0,0,1,0,70.80,90.89,2024-12-21 10:16:04.350827+08
1104,29,15,2.80,2158,0,0,,1,0,2,1,0,0,0,2,0,56.00,143.87,2024-12-21 10:16:04.844784+08
1105,81,10,2.46,722,0,0,,0,1,0,1,0,0,0,0,0,49.20,72.20,2024-12-21 10:16:04.854254+08
1106,5,15,3.05,828,0,0,,0,1,0,0,0,1,0,0,0,61.00,55.20,2024-12-21 10:16:04.854446+08
1107,3,14,3.61,1979,0,0,,2,0,0,0,0,1,0,1,0,72.20,141.36,2024-12-21 10:16:04.332496+08
1108,15,11,2.77,1220,0,0,,0,0,1,1,0,0,0,0,0,55.40,110.91,2024-12-21 10:16:04.81111+08
1109,79,13,2.59,1221,0,0,,0,0,1,0,0,0,0,1,1,51.80,93.92,2024-12-21 10:16:04.854254+08
1110,20,10,2.70,1701,0,0,,2,0,0,0,0,2,0,0,0,54.00,170.10,2024-12-21 10:16:04.854446+08
1111,66,9,2.65,1305,0,0,,0,0,1,0,0,1,0,0,1,53.00,145.00,2024-12-21 10:16:04.332496+08
1112,84,12,3.07,1586,0,0,,2,0,0,2,0,0,0,0,0,61.40,132.17,2024-12-21 10:16:04.81111+08
1113,89,12,3.53,2205,0,0,,0,1,2,2,0,0,0,1,0,70.60,183.75,2024-12-21 10:16:04.854254+08
1114,89,10,3.37,1241,0,0,,0,1,0,0,0,0,0,1,0,67.40,124.10,2024-12-21 10:16:04.854446+08
1116,48,14,2.76,1227,0,0,,1,0,0,1,0,0,0,0,0,55.20,87.64,2024-12-21 10:16:04.332496+08
1117,64,13,2.66,1064,0,0,,0,0,2,0,0,2,0,0,1,53.20,81.85,2024-12-21 10:16:04.854254+08
1119,97,14,3.06,1379,0,0,,0,0,1,0,0,0,0,1,0,61.20,98.50,2024-12-21 10:16:04.854446+08
1120,41,13,3.10,2941,0,0,,2,1,2,2,0,3,0,0,1,62.00,226.23,2024-12-21 10:16:04.332496+08
1121,53,14,2.94,2595,0,0,,2,2,1,1,0,2,0,2,1,58.80,185.36,2024-12-21 10:16:04.321119+08
1122,99,15,3.02,1275,0,0,,0,2,0,0,0,1,0,1,0,60.40,85.00,2024-12-21 10:16:04.81111+08
1124,39,12,3.49,2022,0,0,,2,0,0,0,0,0,0,2,0,69.80,168.50,2024-12-21 10:16:04.854446+08
1125,44,10,3.36,1260,0,0,,0,1,1,0,0,0,0,2,1,67.20,126.00,2024-12-21 10:16:04.844784+08
1126,27,5,3.16,1152,0,0,,1,0,0,0,0,0,0,1,0,63.20,230.40,2024-12-21 10:16:04.342408+08
1127,79,14,2.42,1764,0,0,,2,0,0,1,0,1,0,0,0,48.40,126.00,2024-12-21 10:16:04.350827+08
1128,23,21,3.05,3185,0,0,,2,1,1,2,0,1,0,1,1,61.00,151.67,2024-12-21 10:16:04.332496+08
1129,43,12,3.27,875,0,0,,0,0,1,0,0,1,0,0,0,65.40,72.92,2024-12-21 10:16:04.81111+08
1130,84,12,3.03,1635,0,0,,1,0,1,0,0,2,0,0,0,60.60,136.25,2024-12-21 10:16:04.854446+08
1131,4,16,3.18,1520,0,0,,3,0,2,3,0,2,0,0,3,63.60,95.00,2024-12-21 10:16:04.854254+08
1132,56,11,2.61,797,0,0,,0,1,0,0,0,1,0,0,0,52.20,72.45,2024-12-21 10:16:04.844784+08
1133,28,10,2.92,496,0,0,,0,1,0,0,0,0,0,1,0,58.40,49.60,2024-12-21 10:16:04.81111+08
1134,65,14,3.30,759,0,0,,0,1,0,0,0,1,0,0,1,66.00,54.21,2024-12-21 10:16:04.342408+08
1136,63,13,2.43,2351,0,0,,2,0,2,1,0,2,0,1,1,48.60,180.85,2024-12-21 10:16:04.350827+08
1137,62,13,2.86,1989,0,0,,0,0,2,1,0,1,0,0,1,57.20,153.00,2024-12-21 10:16:04.332496+08
1138,100,11,2.97,1962,0,0,,0,0,2,0,0,0,0,2,0,59.40,178.36,2024-12-21 10:16:04.844784+08
1139,10,9,3.91,1133,0,0,,0,0,1,0,0,1,0,0,1,78.20,125.89,2024-12-21 10:16:04.854254+08
1140,15,13,2.84,2676,0,0,,2,0,1,2,0,0,0,1,0,56.80,205.85,2024-12-21 10:16:04.854446+08
1141,67,18,2.34,2133,0,0,,1,2,0,2,0,0,0,1,0,46.80,118.50,2024-12-21 10:16:04.332496+08
1142,53,10,2.86,1257,0,0,,0,0,1,0,0,1,0,0,0,57.20,125.70,2024-12-21 10:16:04.342408+08
1143,2,5,3.30,1044,0,0,,1,0,0,1,0,0,0,0,1,66.00,208.80,2024-12-21 10:16:04.350827+08
1144,88,10,3.18,948,0,0,,1,0,0,0,0,1,0,0,0,63.60,94.80,2024-12-21 10:16:04.81111+08
1146,18,15,3.08,1294,0,0,,0,0,1,0,0,0,0,1,0,61.60,86.27,2024-12-21 10:16:04.844784+08
1148,62,15,2.89,2399,0,0,,1,3,0,1,0,3,0,0,1,57.80,159.93,2024-12-21 10:16:04.342408+08
1150,55,12,2.99,2738,0,0,,2,0,2,1,0,1,0,2,1,59.80,228.17,2024-12-21 10:16:04.332496+08
1151,45,9,2.82,885,0,0,,0,0,1,0,0,0,0,1,0,56.40,98.33,2024-12-21 10:16:04.350827+08
1152,44,9,3.20,626,0,0,,0,0,1,0,0,1,0,0,0,64.00,69.56,2024-12-21 10:16:04.321119+08
1153,91,21,3.09,2063,0,0,,4,0,1,2,0,1,0,2,1,61.80,98.24,2024-12-21 10:16:04.854446+08
1154,48,17,2.88,2653,0,0,,1,3,0,2,0,0,0,2,0,57.60,156.06,2024-12-21 10:16:04.854254+08
1156,24,17,3.28,1264,0,0,,0,1,0,0,0,1,0,0,0,65.60,74.35,2024-12-21 10:16:04.342408+08
1157,78,8,3.91,955,0,0,,1,0,0,1,0,0,0,0,0,78.20,119.38,2024-12-21 10:16:04.844784+08
1158,29,13,2.83,997,0,0,,1,0,0,0,0,1,0,0,1,56.60,76.69,2024-12-21 10:16:04.332496+08
1159,47,7,2.86,715,0,0,,0,1,0,0,0,0,0,1,0,57.20,102.14,2024-12-21 10:16:04.350827+08
1160,39,12,3.33,890,0,0,,0,2,0,2,0,0,0,0,1,66.60,74.17,2024-12-21 10:16:04.81111+08
1161,85,6,3.07,1024,0,0,,0,0,1,0,0,1,0,0,1,61.40,170.67,2024-12-21 10:16:04.332496+08
1163,41,9,3.45,452,0,0,,1,0,0,0,0,0,0,1,0,69.00,50.22,2024-12-21 10:16:04.844784+08
1165,54,8,4.18,533,0,0,,0,1,0,0,0,1,0,0,0,83.60,66.63,2024-12-21 10:16:04.350827+08
1166,14,12,3.14,2487,0,0,,0,3,0,2,0,0,0,1,0,62.80,207.25,2024-12-21 10:16:04.854254+08
1168,16,10,2.94,1142,0,0,,0,0,1,0,0,0,0,1,1,58.80,114.20,2024-12-21 10:16:04.844784+08
1169,91,17,3.38,1598,0,0,,1,0,0,1,0,0,0,0,1,67.60,94.00,2024-12-21 10:16:04.332496+08
1171,88,16,3.17,3984,0,0,,2,3,2,2,0,3,0,2,2,63.40,249.00,2024-12-21 10:16:04.350827+08
1173,13,12,3.52,967,0,0,,0,0,1,0,0,1,0,0,1,70.40,80.58,2024-12-21 10:16:04.854254+08
1174,96,14,3.18,1930,0,0,,1,1,0,0,0,0,0,2,1,63.60,137.86,2024-12-21 10:16:04.81111+08
1175,97,15,3.21,1264,0,0,,1,0,1,1,0,1,0,0,2,64.20,84.27,2024-12-21 10:16:04.844784+08
1177,24,19,3.12,2516,0,0,,0,1,2,1,0,2,0,0,0,62.40,132.42,2024-12-21 10:16:04.332496+08
1178,12,9,3.30,1580,0,0,,1,2,0,0,0,1,0,2,1,66.00,175.56,2024-12-21 10:16:04.350827+08
1179,80,12,2.27,1440,0,0,,0,0,1,0,0,0,0,1,0,45.40,120.00,2024-12-21 10:16:04.342408+08
1181,30,10,3.13,1524,0,0,,0,1,0,0,0,1,0,0,0,62.60,152.40,2024-12-21 10:16:04.81111+08
1183,69,10,3.24,535,0,0,,1,0,0,0,0,0,0,1,0,64.80,53.50,2024-12-21 10:16:04.350827+08
1184,63,10,2.49,1089,0,0,,0,0,1,0,0,0,0,1,0,49.80,108.90,2024-12-21 10:16:04.332496+08
1185,47,7,2.90,697,0,0,,0,0,1,0,0,0,0,1,0,58.00,99.57,2024-12-21 10:16:04.854254+08
1186,49,10,3.38,976,0,0,,0,0,1,0,0,0,0,1,0,67.60,97.60,2024-12-21 10:16:04.854446+08
1187,36,9,2.09,1264,0,0,,0,1,0,0,0,1,0,0,0,41.80,140.44,2024-12-21 10:16:04.81111+08
1188,23,20,3.13,3104,0,0,,1,2,0,1,0,2,0,0,1,62.60,155.20,2024-12-21 10:16:04.342408+08
1189,66,9,2.73,852,0,0,,0,1,0,1,0,0,0,0,1,54.60,94.67,2024-12-21 10:16:04.844784+08
1190,59,6,2.86,204,0,0,,0,1,0,1,0,0,0,0,0,57.20,34.00,2024-12-21 10:16:04.321119+08
1191,5,16,3.28,1624,0,0,,0,1,1,0,0,0,0,2,2,65.60,101.50,2024-12-21 10:16:04.350827+08
1192,8,14,2.80,1447,0,0,,0,0,1,1,0,0,0,0,1,56.00,103.36,2024-12-21 10:16:04.81111+08
1193,58,15,3.38,1445,0,0,,0,0,2,1,0,0,0,1,2,67.60,96.33,2024-12-21 10:16:04.332496+08
1194,63,11,2.40,946,0,0,,2,0,0,0,0,0,0,2,0,48.00,86.00,2024-12-21 10:16:04.854446+08
1195,16,10,2.80,869,0,0,,0,1,0,1,0,0,0,0,0,56.00,86.90,2024-12-21 10:16:04.854254+08
1197,84,11,2.85,1374,0,0,,1,0,0,1,0,0,0,0,0,57.00,124.91,2024-12-21 10:16:04.350827+08
1198,48,17,2.89,1813,0,0,,1,2,1,2,0,0,0,2,0,57.80,106.65,2024-12-21 10:16:04.844784+08
1200,51,11,3.15,1945,0,0,,1,0,1,1,0,0,0,1,1,63.00,176.82,2024-12-21 10:16:04.854254+08
1201,47,7,3.12,977,0,0,,1,0,0,1,0,0,0,0,0,62.40,139.57,2024-12-21 10:16:04.342408+08
1202,100,10,3.03,859,0,0,,1,0,0,0,0,0,0,1,0,60.60,85.90,2024-12-21 10:16:04.332496+08
1203,35,13,3.33,1089,0,0,,0,2,0,1,0,0,0,1,0,66.60,83.77,2024-12-21 10:16:04.321119+08
1205,58,14,3.30,1405,0,0,,1,0,0,0,0,1,0,0,1,66.00,100.36,2024-12-21 10:16:04.844784+08
1206,71,16,2.68,1690,0,0,,0,1,0,0,0,1,0,0,0,53.60,105.63,2024-12-21 10:16:04.854254+08
1207,93,5,2.87,950,0,0,,1,0,0,0,0,0,0,1,1,57.40,190.00,2024-12-21 10:16:04.854446+08
1208,45,10,2.86,1704,0,0,,1,0,1,1,0,1,0,0,0,57.20,170.40,2024-12-21 10:16:04.342408+08
1209,64,13,2.38,2297,0,0,,2,0,0,0,0,1,0,1,0,47.60,176.69,2024-12-21 10:16:04.332496+08
1210,9,14,3.00,1274,0,0,,1,0,1,0,0,1,0,1,0,60.00,91.00,2024-12-21 10:16:04.350827+08
1211,89,10,3.63,957,0,0,,0,0,1,1,0,0,0,0,0,72.60,95.70,2024-12-21 10:16:04.321119+08
1212,97,14,3.04,1306,0,0,,1,0,0,0,0,1,0,0,0,60.80,93.29,2024-12-21 10:16:04.81111+08
1213,17,11,3.22,1167,0,0,,1,0,1,1,0,0,0,1,1,64.40,106.09,2024-12-21 10:16:04.854254+08
1214,38,9,3.51,958,0,0,,0,0,3,2,0,0,0,1,3,70.20,106.44,2024-12-21 10:16:04.854446+08
1215,34,15,2.95,1173,0,0,,0,1,0,0,0,0,0,1,0,59.00,78.20,2024-12-21 10:16:04.332496+08
1216,39,17,3.44,4408,0,0,,4,3,0,3,0,1,0,3,2,68.80,259.29,2024-12-21 10:16:04.844784+08
1217,37,8,3.68,1827,0,0,,0,2,0,1,0,0,0,1,1,73.60,228.38,2024-12-21 10:16:04.342408+08
1220,93,7,2.39,2675,0,0,,3,0,0,1,0,2,0,0,0,47.80,382.14,2024-12-21 10:16:04.81111+08
1221,43,12,3.37,644,0,0,,0,1,0,0,0,0,0,1,0,67.40,53.67,2024-12-21 10:16:04.854254+08
1222,27,6,3.50,1098,0,0,,1,1,0,2,0,0,0,0,1,70.00,183.00,2024-12-21 10:16:04.854446+08
1223,57,27,2.84,2312,0,0,,0,2,1,1,0,0,0,2,1,56.80,85.63,2024-12-21 10:16:04.332496+08
1224,68,9,3.29,2471,0,0,,1,0,3,0,0,2,0,2,2,65.80,274.56,2024-12-21 10:16:04.844784+08
1225,49,10,3.42,1242,0,0,,0,0,1,0,0,0,0,1,0,68.40,124.20,2024-12-21 10:16:04.342408+08
1228,72,10,2.95,615,0,0,,0,0,2,1,0,0,0,1,0,59.00,61.50,2024-12-21 10:16:04.350827+08
1229,11,9,3.65,994,0,0,,0,1,0,0,0,0,0,1,1,73.00,110.44,2024-12-21 10:16:04.854254+08
1231,100,12,2.91,1664,0,0,,3,0,0,1,0,1,0,1,0,58.20,138.67,2024-12-21 10:16:04.81111+08
1232,87,8,2.60,377,0,0,,0,1,0,1,0,0,0,0,0,52.00,47.13,2024-12-21 10:16:04.342408+08
1233,42,9,2.70,1286,0,0,,0,1,0,1,0,0,0,0,0,54.00,142.89,2024-12-21 10:16:04.332496+08
1234,31,13,3.33,1472,0,0,,1,1,0,1,0,0,0,1,1,66.60,113.23,2024-12-21 10:16:04.844784+08
1235,21,20,2.64,3516,0,0,,2,1,2,2,0,2,0,1,1,52.80,175.80,2024-12-21 10:16:04.321119+08
1237,34,15,2.94,1069,0,0,,0,0,1,0,0,1,0,0,0,58.80,71.27,2024-12-21 10:16:04.854446+08
1238,34,15,2.89,1453,0,0,,0,0,1,0,0,0,0,1,0,57.80,96.87,2024-12-21 10:16:04.854254+08
1239,60,11,3.25,605,0,0,,0,0,1,1,0,0,0,0,0,65.00,55.00,2024-12-21 10:16:04.81111+08
1240,59,8,2.33,1223,0,0,,1,1,1,0,0,3,0,0,0,46.60,152.88,2024-12-21 10:16:04.342408+08
1241,38,7,2.90,756,0,0,,0,1,0,0,0,0,0,1,0,58.00,108.00,2024-12-21 10:16:04.332496+08
1242,96,13,3.12,976,0,0,,0,1,0,0,0,0,0,1,1,62.40,75.08,2024-12-21 10:16:04.844784+08
1243,93,11,2.55,4650,0,0,,6,1,0,1,0,3,0,3,1,51.00,422.73,2024-12-21 10:16:04.321119+08
1244,3,13,3.68,739,0,0,,0,0,1,0,0,1,0,0,0,73.60,56.85,2024-12-21 10:16:04.350827+08
1245,100,10,3.12,615,0,0,,1,0,0,0,0,1,0,0,0,62.40,61.50,2024-12-21 10:16:04.854254+08
1247,21,16,2.79,1791,0,0,,1,0,0,1,0,0,0,0,0,55.80,111.94,2024-12-21 10:16:04.81111+08
1248,42,9,2.46,1011,0,0,,1,0,0,0,0,1,0,0,0,49.20,112.33,2024-12-21 10:16:04.342408+08
1249,31,12,3.07,719,0,0,,1,0,0,0,0,0,0,1,0,61.40,59.92,2024-12-21 10:16:04.332496+08
1250,80,13,2.18,1781,0,0,,1,0,1,2,0,0,0,0,0,43.60,137.00,2024-12-21 10:16:04.844784+08
1251,90,15,2.70,1393,0,0,,0,1,0,1,0,0,0,0,0,54.00,92.87,2024-12-21 10:16:04.321119+08
1252,62,13,2.42,1464,0,0,,1,0,1,2,0,0,0,0,0,48.40,112.62,2024-12-21 10:16:04.854254+08
1253,78,8,3.80,1164,0,0,,1,0,0,0,0,1,0,0,0,76.00,145.50,2024-12-21 10:16:04.81111+08
1254,29,13,2.67,795,0,0,,0,0,1,1,0,0,0,0,0,53.40,61.15,2024-12-21 10:16:04.350827+08
1255,1,13,3.21,1759,0,0,,1,1,0,1,0,1,0,0,0,64.20,135.31,2024-12-21 10:16:04.854446+08
1256,88,12,3.38,2028,0,0,,2,1,0,1,0,2,0,0,2,67.60,169.00,2024-12-21 10:16:04.342408+08
1257,23,27,3.03,5596,0,0,,5,1,4,3,0,4,0,3,2,60.60,207.26,2024-12-21 10:16:04.844784+08
1260,23,19,3.17,2250,0,0,,1,0,1,1,0,0,0,1,1,63.40,118.42,2024-12-21 10:16:04.854446+08
1261,95,9,2.37,1342,0,0,,1,1,0,0,0,1,0,1,1,47.40,149.11,2024-12-21 10:16:04.332496+08
1262,32,9,2.10,900,0,0,,1,0,0,0,0,1,0,0,0,42.00,100.00,2024-12-21 10:16:04.321119+08
1263,67,22,2.35,4098,0,0,,1,3,3,4,0,2,0,1,1,47.00,186.27,2024-12-21 10:16:04.350827+08
1264,67,16,2.52,1220,0,0,,0,0,1,0,0,1,0,0,0,50.40,76.25,2024-12-21 10:16:04.844784+08
1265,38,10,2.82,2891,0,0,,1,2,1,1,0,1,0,2,0,56.40,289.10,2024-12-21 10:16:04.854254+08
1267,16,11,2.66,1251,0,0,,0,0,2,1,0,0,0,1,0,53.20,113.73,2024-12-21 10:16:04.321119+08
1270,40,12,2.98,1906,0,0,,1,1,0,1,0,0,0,1,0,59.60,158.83,2024-12-21 10:16:04.342408+08
1271,94,12,3.26,920,0,0,,1,0,0,1,0,0,0,0,0,65.20,76.67,2024-12-21 10:16:04.350827+08
1273,87,8,2.81,832,0,0,,0,0,1,1,0,0,0,0,0,56.20,104.00,2024-12-21 10:16:04.844784+08
1274,89,10,3.66,1135,0,0,,0,0,1,1,0,0,0,0,0,73.20,113.50,2024-12-21 10:16:04.81111+08
1275,99,14,2.91,1077,0,0,,0,0,1,1,0,0,0,0,0,58.20,76.93,2024-12-21 10:16:04.321119+08
1277,66,9,2.48,1498,0,0,,0,0,1,0,0,0,0,1,0,49.60,166.44,2024-12-21 10:16:04.342408+08
1278,9,14,2.82,1652,0,0,,0,0,2,0,0,1,0,1,0,56.40,118.00,2024-12-21 10:16:04.854446+08
1279,22,9,3.25,486,0,0,,0,0,1,0,0,1,0,0,0,65.00,54.00,2024-12-21 10:16:04.350827+08
1280,12,7,3.03,986,0,0,,1,0,0,0,0,1,0,0,0,60.60,140.86,2024-12-21 10:16:04.854254+08
1281,83,8,2.92,552,0,0,,0,1,0,0,0,1,0,0,1,58.40,69.00,2024-12-21 10:16:04.81111+08
1283,2,8,3.23,2664,0,0,,3,0,1,1,0,2,0,1,1,64.60,333.00,2024-12-21 10:16:04.854254+08
1284,76,12,3.16,1165,0,0,,1,1,0,2,0,0,0,0,0,63.20,97.08,2024-12-21 10:16:04.854446+08
1287,32,9,2.15,1039,0,0,,1,0,0,0,0,0,0,1,0,43.00,115.44,2024-12-21 10:16:04.342408+08
1288,43,14,3.30,1631,0,0,,2,0,1,1,0,2,0,0,1,66.00,116.50,2024-12-21 10:16:04.350827+08
1289,43,13,3.30,1578,0,0,,1,1,0,0,0,1,0,1,0,66.00,121.38,2024-12-21 10:16:04.844784+08
1290,68,6,2.84,1347,0,0,,1,0,0,0,0,1,0,0,0,56.80,224.50,2024-12-21 10:16:04.81111+08
1291,96,13,3.00,1282,0,0,,0,0,1,0,0,1,0,0,0,60.00,98.62,2024-12-21 10:16:04.854254+08
1292,82,14,3.46,1183,0,0,,1,1,0,0,0,1,0,1,0,69.20,84.50,2024-12-21 10:16:04.321119+08
1294,54,8,4.05,1221,0,0,,0,0,1,1,0,0,0,0,0,81.00,152.63,2024-12-21 10:16:04.854446+08
1295,71,17,2.63,2243,0,0,,2,0,0,0,0,1,0,1,0,52.60,131.94,2024-12-21 10:16:04.342408+08
1299,92,11,3.18,1463,0,0,,0,0,1,0,0,0,0,1,0,63.60,133.00,2024-12-21 10:16:04.350827+08
1300,7,4,2.61,264,0,0,,1,0,0,0,0,1,0,0,0,52.20,66.00,2024-12-21 10:16:04.332496+08
1301,48,19,2.82,3422,0,0,,2,4,0,2,0,1,0,3,0,56.40,180.11,2024-12-21 10:16:04.321119+08
1302,29,13,2.68,780,0,0,,1,0,0,0,0,0,0,1,0,53.60,60.00,2024-12-21 10:16:04.854446+08
1303,34,16,2.98,1774,0,0,,1,0,1,1,0,1,0,0,0,59.60,110.88,2024-12-21 10:16:04.342408+08
1304,72,9,3.26,480,0,0,,0,1,0,0,0,0,0,1,1,65.20,53.33,2024-12-21 10:16:04.81111+08
1305,32,9,2.05,905,0,0,,1,0,0,0,0,0,0,1,0,41.00,100.56,2024-12-21 10:16:04.854254+08
1306,81,10,2.60,533,0,0,,0,1,0,0,0,1,0,0,1,52.00,53.30,2024-12-21 10:16:04.332496+08
1308,37,8,3.38,1060,0,0,,0,1,1,1,0,1,0,0,0,67.60,132.50,2024-12-21 10:16:04.321119+08
1311,39,16,3.29,3722,0,0,,2,3,1,2,0,2,0,2,1,65.80,232.63,2024-12-21 10:16:04.342408+08
1314,78,8,3.72,781,0,0,,1,0,0,1,0,0,0,0,0,74.40,97.63,2024-12-21 10:16:04.854254+08
1315,100,10,3.00,761,0,0,,0,1,0,0,0,1,0,0,0,60.00,76.10,2024-12-21 10:16:04.350827+08
1317,20,9,3.14,600,0,0,,0,0,1,0,0,1,0,0,1,62.80,66.67,2024-12-21 10:16:04.844784+08
1318,32,9,2.27,1386,0,0,,0,1,0,1,0,0,0,0,1,45.40,154.00,2024-12-21 10:16:04.332496+08
1319,60,14,3.39,1805,0,0,,1,1,2,1,0,1,0,2,1,67.80,128.93,2024-12-21 10:16:04.321119+08
1320,68,7,2.78,1157,0,0,,0,1,1,1,0,0,0,1,0,55.60,165.29,2024-12-21 10:16:04.854254+08
1321,83,9,2.70,1832,0,0,,0,1,1,0,0,1,0,1,0,54.00,203.56,2024-12-21 10:16:04.350827+08
1324,61,18,3.06,1885,0,0,,2,0,1,0,0,1,0,2,2,61.20,104.72,2024-12-21 10:16:04.342408+08
